id,tweet,label
1251,We also just a number of new cases for Texas—1826—in line with the state's recent growing numbers. Arizona remains a trouble spot. Alabama which is experiencing an increase in cases recently began reporting hospitalization. https://t.co/GtgfKkinE8,real
1252,RT @CNN: A leading coronavirus model has upped its predicted death toll again this time projecting 74000 Americans will lose their lives…,real
1253,Sadly there are two people with COVID-19 in hospital today; one in North Shore Hospital’s general ward and one in ICU in Waikato Hospital. We wish them a full and fast recovery.,real
1254,"Worlds first #COVID19 vaccine in Russia given to Putin's daughter
#RussianVaccine",fake
1255,Helping patients through post-COVID post-intensive care syndrome. https://t.co/Aywz9KnF8A #coronavirus https://t.co/K2x77rklkO,real
1256,"A natural remedy that kills coronavirus. Start pot of boiling water on stove. Cut peels of oranges or lemons or both – your choice. Add sea salt to pot of boiling water. Add orange or lemon peels to pot of boiling hot water. Boil on high for a few minutes. When water and ingredients in pot have been brought to a boil, turn down the heat, put your face down to pot and breathe in steam. Do this for 15 minutes or as much as you can stand.",fake
1257,"France classifies Tunisia as red zone due to COVID-19, while Tunisia classifies France as a green area",fake
1258,Israel has manufactured the coronavirus vaccine,fake
1259,"Bill & Melinda Gates Foundation building says ""Center for Global Human Population Reduction"" on its front.",fake
1260,States reported more than 26k new cases today which is a higher daily number than we've seen since mid-May. https://t.co/YRp8N9lSBR,real
1261,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U",real
1262,Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,fake
1263,Everyone is expected to make the best effort to contain this disease-@DrMikeRyan #COVID19 https://t.co/YbL23oFMdH,real
1264,"Post says ""sanitizer will do nothing for the coronavirus.""",fake
1265,RT @factchecknet: Just like we wash our hands to fight #COVID19 we can scrub our chats to contain the #infodemic. Here are some guidelines…,fake
1266,UN secretary-general announcement that COVID-19 vaccine trials will begin in Africa.,fake
1267,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/zXujZqYED6 @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/lrcZqRsWys,real
1268,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 10 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/533P0V86lE,real
1269,Twelve Florida Marlin Players Are Stricken With The Coronapalooza Virus https://t.co/T8jMIWM8Lb #coronavirus #baseball #floridamarlins,fake
1270,"Man on week-long social media break wonders why no one is at this awesome buffet

https://t.co/oYh9IPeDIq #SocialDistancing #coronavirus https://t.co/5U8aoFz3vK",fake
1271,#IndiaFightsCorona: India scales another peak of Single day Recoveries. 87472 active cases have recovered and been discharged in the past 24 hours. India has been consistently reporting a very high level of daily recoveries of more than 70000 since the past 11 days. https://t.co/JXGskbPE5O,real
1272,"Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.",fake
1273,• Other complaints relate to not maintaining proper distancing in retail​ • The amount of gatherings was lower than in previous weekends &amp; the focus remains on education encouragement and engagement​ • A total of 30 breaches 29 of those resulted in warnings 1 prosecution,real
1274,Half a million of people are demanding investigation on Bill Gates charging him with crimes against humanity An investigation from the White House is on the way.,fake
1275,As many as 45% of people with #COVID19 never realize they had the infection. https://t.co/G1fzQBwm1q,real
1276,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!,real
1277,BREAKING: The R number the rate of infection of #COVID19 has risen to between 1.1 and 1.4 in the UK. @EdConwaySky says it helps to explain why we are seeing tighter restrictions across the country. More here: https://t.co/NHbFFXh8jj https://t.co/NMtV1aNUEb,real
1278,"The Business brothers of Kolar sold land for ₹25lak to feed Poor's during this COVID 19 Crisis but Elected Representatives/MP/MLA/MLCs..Simply ""Our Servants"" (because we may 1.5lac/m to them thru tax) not Spent their Hard money ?! @PMOIndia @NITIAayog Bring Ordinance ...2 https://t.co/f9hTp1k8GW",fake
1279,RT @CDCDirector: #Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood cl…,real
1280,As per @ICMRDELHI it is not recommended to rely on numerical Ct values for determining infectiousness of #COVID19 patients and deciding patient management protocols: https://t.co/o61SDKSKpg #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #coronavirus #CoronavirusIndia https://t.co/GzEg37DtmU,real
1281,"Are kids ""17 times"" more likely to suffer from the flu than COVID-19? It’s possible but not conclusive. @DanForestNC incorrectly uses ""ill effects"" rather than deaths. His claim downplays the risks COVID-19 by focusing only on death: https://t.co/MIcw4tRvY7 @PolitiFactNC",fake
1282,Various studies on the post-recovery process of #COVID19 cases have been published. India is also working on its own study to assess recovered #COVID_19 cases. Currently there are 9 Govt hospitals working to check for long-term complications after recovering from the infection. https://t.co/GWsFI6y6Sj,real
1283,COVID-19 is a gas. This is what happened tonight in the streets of Rome thousands of birds lying everywhere.,fake
1284,Great Idea for Mass Steam Inhalation during this #pandemic @PMOIndia @rashtrapatibhvn @narendramodi @vijayrupanibjp @AmitShah #Gujarat #gujarati #COVID19 #corona #coronavirus https://t.co/Y5W5praRrM,fake
1285,Photo shows Muslims in Tamil Nadu state of India are floating lockdown rules during Ramzan to offer night prayers.,fake
1286,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 06 September 2020 08:00 AM) ➡️Confirmed cases: 4113811 ➡️Recovered: 3180865 (77.3%)👍 ➡️Active cases: 862320 (21.0%) ➡️Deaths: 70626 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/RkZ1YNKzkL,real
1287,"A picture which states that wearing a protective mask is a ""slow inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide.",fake
1288,At this rate India is slated to overtake #USA in testing.,real
1289,People are starting to enter ERs with fungal lung infections from wearing masks!! Take breaks from your masks.,fake
1290,In the second consecutive day India reports over 50000 new infections taking the overall confirmed case tally to 16.3 lakh. Directorate General of Civil Aviation extends the suspension of commercial international flights to India till 31 August. #coronavirus #CoronavirusFacts https://t.co/QxgoQu2OOJ,fake
1291,"Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus.",fake
1292,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 60565728 samples tested upto September 16 2020 1136613 sample tested on September 16 2020 #StaySafe #IndiaWillWin https://t.co/oUcwFRtz6T,real
1293,“Half the workforce in the country may have just been idled” by coronavirus.,fake
1294,A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO).,fake
1295,"Minister Railway @ShkhRasheed said that they can’t close 12 trains immediately as they dont have money to refund to passengers who have bought tickets in advance. In my view money shouldn’t be given preference over lives, my request is to review the decision. #CoronaInPakistan",fake
1296,Dr Bloomfield encourages anybody with respiratory symptoms to seek advice early from Healthline or their GPs. Testing is free. Even though we are in a favourable position in NZ with 12 days with no cases we cannot afford to let our guard down. Play it safe and be kind.,real
1297,In India 3 #COVID19 Vaccine clinical trials are underway. The Oxford University-AstraZeneca #COVID vaccine in collaboration of Serum Institute of India (SII) is now undergoing Phase III clinical trials in Britain Brazil South Africa &amp; India. Remaining two indigenous... (1/2) https://t.co/snTFfsH2hT,real
1298,???Trump said ???hundreds??? of governors are calling him???& we only have 50.??�,fake
1299,"@SpokespersonCHN When Wuhan issued lockdown, there were just one confirmed case in US. When Us banned flights from China. The number was 8 in China. Even if China were exporting virus, it's your gov. covering up the truth about the virus and infection cases. https://t.co/vJ1Sa7CwUm",fake
1300,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 18 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-120000 confirmed cases ➡️States with 120000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/EPYaByxRjs,real
1301,Community mitigation actions can push the peak later and make it lower than it would have without those interventions. Learn more: https://t.co/IbFMdnH3HI 2 of 2 https://t.co/lPbX5G0yXk,real
1302,#HCPs: Attend the next COCA call Tuesday Sept. 15 at 2pm ET via Zoom. Topic: Telehealth &amp; Health Equity: Considerations for Addressing Health Disparities during the COVID-19 Pandemic. Learn more: https://t.co/ljFKDIdLek. #COVID19 https://t.co/cyQCutyV64,real
