id,tweet,label
1287,"COVID-19 testing could be done with mouth swabs, so maybe deeper swabbing is “implanting something.”",fake
1288,Curious to understand why hospital and ICU capacity is an important metric when looking at our fight against COVID? Like subscribe &amp; share this video to help us empower the public with knowledge resources &amp; confidence. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD,real
1289,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",fake
1290,#IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in the last 24 hours. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK,real
1291,#IndiaFightsCorona India is one of the few countries that have reported very high numbers of daily testing. The daily testing capacity has already crossed 11 lakh and is consistently rising. https://t.co/NFuAZgcG9Z,real
1292,288 new cases of #COVID19; 179-Lagos 20-Kaduna 15-Katsina 15-Jigawa 13-Borno 11-Ogun 8-Kano 7-FCT 4-Niger 4-Ekiti 3-Oyo 3-Delta 3-Bauchi 2-Kwara 1-Edo 5445 cases of #COVID19 in Nigeria Discharged: 1320 Deaths: 171 https://t.co/WOllJ4pGlc,real
1293,"MAYOR GERMAIN CABALLERO - DEFIED THE SO CALLED ""EXPERTS"" - HIS MEDICS PRODUCED, PRESCRIBED AND DISTRIBUTED CHLORINE DIOXIDE TO HIS CITIZENS TO DEFEAT COVID-19 - NO ONE CELEBRATING EXCEPT THE PEOPLE OF SAN JOSE DE CHIQUITOS AS THE ""DARK FORCES"" PLOT TO BURY THIS AMAZING FEAT https://t.co/dEgYMNd407",fake
1294,There were 18595 new cases which is fewer than the recent average. But because we haven't seen total completed test numbers that low in more than 2 weeks there was a decent uptick in the positive rate to 6.5% highest since May 16. https://t.co/5pb8hfEok6,real
1295,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa,real
1296,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv,real
1297,India's Home Ministry has given permission to reopen schools and educational institutions across India.,fake
1298,Some 150 foreigners attended Sadhguru's event in March which has led to over 1000 coronavirus cases in Tamil Nadu India. The foreigners are quarantined at Isha Yoga Center.,fake
1299,List of Medicine Shops where Favipiravir tablets (Fabiflu etc) will be available for #COVID19 in #Bhubaneswar and #Cuttack https://t.co/WTdolQLsGA,fake
1300,"Big Breakthroug in Covid vaccine in india.
indian gaushala vigilants hv discovered a unique way of treating corona—called #Gaumutr_Steaming. A patient is needed to inhale the steam of cow urine and get exposed to urine steam for a minute.
#CowUrineSteamBar https://t.co/CsvXtBqXtA",fake
1301,States reported 889 deaths. Only one of the last 7 days has seen a day over 1000 deaths. The 7-day average is now very to close to 800 lives lost per day. https://t.co/H1v6xJVtfQ,real
1302,"A newspaper article claiming that ""17 Regions had no new cases of coronavirus"" in Italy.",fake
1303,The citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor. Also every vaccine contains MRC-5 cells from aborted fetuses.,fake
1304,‘Make America Covid Again is just a conspiracy theory’ said Tech Zillionaire Tesla Bezgate https://t.co/iwPo5g9fk5 #coronavirus #noahsark,fake
1305,OK well now our daily update is published. States reported more than 70k cases for the 4th time ever. Hospitalizations are near their all-time high (with the previously noted caveats). More than 1000 deaths were reported for the third day in a row after 55 days sub-1000. https://t.co/5kAX6zv9nl,real
1306,Twenty-three new cases of #COVID19 have been reported in Nigeria; 9 in Lagos 7 in the FCT 5 in Akwa Ibom 1 in Kaduna and 1 in Bauchi State As at 08:00 pm 1st April there are 174 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/Wy9MzX1lsr,real
1307,@Tack_in_FL @NickCRadio You can also download it or if you don’t trust us we screenshot the public health websites 3x a day and you can see those too.,real
1308,As of June 22 forecasts suggest 13 states are likely to report more #COVID19 deaths in the next 4 weeks than the previous 4 weeks. Nationally between 130000 and 150000 total deaths are expected by July 18: https://t.co/Ft6cgmaMPX https://t.co/B5OWl1bPWk,real
1309,A video shows the FBI confiscating face masks from China in the U.S. because it tested positive for coronavirus.,fake
1310,It will be difficult to put an exact date on the availability of the #COVID19 vaccine. However our Union Health Minister @drharshvardhan has recently stated that India's first vaccine against the #novel #coronavirus could be developed by the end of this year. https://t.co/O19zRnw3pm,real
1311,"Anyone interested in rise of fascism globally (and that should be everyone) should read this report by @AmarAmarasingam on how Hindu nationalists use Covid-19 to spread anti-Muslim hate and violence.
https://t.co/05YYjtytuW",fake
1312,RT @CDCDirector: Data show that face coverings are an effective tool to #SlowTheSpread of #COVID19. More and more people are embracing this…,real
1313,"Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB",fake
1314,Today's testing numbers are the highest since the daily record on July 24. The uptick in tests and cases was partially due to a data dump in Illinois. https://t.co/94bQikmJVP,real
1315,Coronavirus: UK records 20 deaths of people with COVID-19 and 3991 new daily cases https://t.co/mJegtKecWA,real
1316,Nashville Man Maintains Healthy Level of Panic over Coronavirus https://t.co/eqbkL8kMR7 #health #coronavirus #nashville #media #covid19,fake
1317,@CarolHakios @zev_dr This is not a natural virus. Covid is CCP’s (Chinese Communist Party’s) bioweapon. Please do not take it easy!!,fake
1318,Hepatitis C drugs show promise against the #coronavirus but clinical trials must confirm. https://t.co/Ormd96du6D https://t.co/aYp5ysCVeD,real
1319,In February WHO brought together hundreds of scientists and researchers to identify research priorities. In March we launched the Solidarity Trial to find answers fast about which therapeutics are the most effective-@DrTedros #COVID19,real
1320,President Trump Touts “Game-changer Bigger Than Hydrochloroquine in Battle Against Coronavirus Sprea� https://t.co/Juc4aAcwx9 #donaldtrump,fake
1321,"Coronavirus: Saying aadab sends infected air into the mouth, claims BJP leader Ramesh Bidhuri"".",fake
1322,"North Yorkshire's emergency services have gone into ""full emergency mode"" due to a rise in coronavirus cases and nationwide issues with testing capacit https://t.co/LrPYSdp6Tp",real
1323,601 new cases of #COVID19Nigeria; Lagos-404 FCT-37 Oyo-19 Ondo-14 Abia-13 Enugu-13 Kaduna-13 Edo-12 Kano-12 Kwara-11 Ebonyi-10 Nasarawa-7 Ogun-6 Osun-5 Delta-5 Niger-5 Plateau-4 Bayelsa-4 Katsina-3 Ekiti-2 Imo-2 51905 confirmed 38767 discharged 997 deaths https://t.co/g7HhLNEbGV,real
1324,_In the United Kingdom the woman who was tried for the coronavrus vaccine has died._,fake
1325,FBI has arrested a US professor who has manufactured and sold coronavirus to Wuhan.,fake
1326,The man wore a mask on all the flights he was on. We’re in the process of contacting all passengers on that Air New Zealand flight. We have also alerted our overseas counterparts. People coming in from that flight in Australia will be in managed facilities in Auckland as well.,real
1327,We have a president more interested in beating people at golf than beating COVID-19.,fake
1328,80 potentially self-financing countries have submitted non-binding expressions of interest to COVAX joining 92 low-&amp; middle-income economies to allow equitable access to #COVID19 vaccines. Together they represent &gt;70% of the 🌐’s population 👉https://t.co/Yccw7lAQEO https://t.co/jTvePNCOCl,real
1329,New York's numbers improved today with a notable slowdown in the growth of hospitalizations but we would agree with this caution. https://t.co/SKmZo4AjoQ,real
1330,Fact Check's #CoronaCheck newsletter appeared on @ABCmediawatch in aid of their takedown of bunkum 5G claims in the media. It's your inoculation against misinformation in the time of #COVID19. Subscribe here: https://t.co/gEgsGWpu6j https://t.co/fXjwcrccZA,fake
1331,What is COVID-19? #COVID19 is a respiratory illness that spreads through contact with an infected person or contaminated surface. Most patients will have only mild symptoms. Severe illness is mostly experienced in the elderly &amp; those with chronic conditions #TakeResponsibility https://t.co/JM08i4YqpB,real
1332,???George Floyd???s ???murder??? filmed before COVID-19.??�,fake
1333,663 new cases of #COVID19; Lagos-170 Ogun-108 Bauchi-69 Ebonyi-49 Edo-33 Rivers-30 FCT-26 Jigawa-26 Delta-20 Anambra-17 Gombe-16 Kano-16 Imo-15 Abia-14 Borno-11 Oyo-11 Plateau-8 Kebbi-6 Kaduna-6 Ondo-4 Niger-2 Katsina-2 Osun-1 Ekiti-1 Kwara-1 Nasarawa-1 https://t.co/Ps7Gj0cd7O,real
1334,Posts and videos on Facebook say drinking or inhaling seawater prevents COVID-19.,fake
1335,#IndiaFightsCorona: As many as 1130 deaths have been registered in the past 24 hours. 10 States/UTs account for 86% of the deaths in the last 24 hours due to COVID. Details : https://t.co/F8TWTytFVw #StaySafe #IndiaWillWin https://t.co/pZxIUabxfp,real
1336,Headache may be a key symptom of #COVID19. https://t.co/dH8R7qPaGJ,real
1337,Video of a carrier who is allegedly moving medical supplies from Spain to France.,fake
1338,Many Evangelicals Now Believe Trump Actually Tested Positive For The Coronavirus https://t.co/4cjolvZmDn #donaldtrump #coronavirus #potus,fake
1339,“If we stopped testing right now we'd have very few cases if any.”,fake
1340,Komal Mishra a staff nurse at a hospital in Pune India died while due to coronavirus.,fake
1341,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 15 2020) ▶️78.28% Cured/Discharged/Migrated (3859399) ▶️20.08% Active cases (990061) ▶️1.64% Deaths (80776) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/S6le1tSaOE,real
