id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1190,0.9998486042022705,0.0001514142786618322,0.9990584254264832,0.0009415257954970002,0.9999096393585205,9.029372449731454e-05,0.9999550580978394,4.4906573748448864e-05,0
1191,0.0003947641234844923,0.9996052384376526,0.0009365871082991362,0.9990634322166443,0.00010099040082423016,0.9998990297317505,0.0006872962112538517,0.9993127584457397,1
1192,0.999822199344635,0.0001777876605046913,0.9990859031677246,0.0009140577749349177,0.9745982885360718,0.025401730090379715,0.999913215637207,8.674654236529022e-05,0
1193,0.00038578789099119604,0.9996142387390137,0.0009037532727234066,0.9990962743759155,4.929874558001757e-05,0.999950647354126,0.0001680047862464562,0.9998319149017334,1
1194,0.0005999162676744163,0.9994001388549805,0.0008996182586997747,0.9991004467010498,3.3710210118442774e-05,0.9999662637710571,5.508549293153919e-05,0.9999449253082275,1
1195,0.00041715308907441795,0.999582827091217,0.0009467129711993039,0.9990532994270325,3.382839713594876e-05,0.9999661445617676,4.939710925100371e-05,0.999950647354126,1
1196,0.0004000480112154037,0.9995999932289124,0.0009009817731566727,0.9990990161895752,0.0003351046470925212,0.9996649026870728,0.00029979890678077936,0.9997001886367798,1
1197,0.00039937219116836786,0.9996005892753601,0.0008823482203297317,0.9991176724433899,3.2640826248098165e-05,0.9999673366546631,0.010948924347758293,0.989051103591919,1
1198,0.0012793086934834719,0.9987207055091858,0.000886102847289294,0.9991138577461243,0.00018009856285061687,0.9998199343681335,7.86826349212788e-05,0.9999213218688965,1
1199,0.0005394932813942432,0.9994605183601379,0.0009036788251250982,0.9990963935852051,4.495053508435376e-05,0.9999550580978394,6.767440936528146e-05,0.9999322891235352,1
1200,0.9996565580368042,0.00034349740599282086,0.9983336329460144,0.0016664252616465092,0.9999622106552124,3.782816565944813e-05,0.9999477863311768,5.222496474743821e-05,0
1201,0.000388211861718446,0.9996117949485779,0.0009044769103638828,0.9990955591201782,2.3426702682627365e-05,0.9999765157699585,4.6071872930042446e-05,0.9999539852142334,1
1202,0.0039050327613949776,0.9960950016975403,0.0019178439397364855,0.998082160949707,0.9448364973068237,0.05516345798969269,0.4759940207004547,0.5240060091018677,1
1203,0.9998111128807068,0.0001889188279164955,0.9990872144699097,0.0009127736557275057,0.9999384880065918,6.146662781247869e-05,0.9999500513076782,4.9971495172940195e-05,0
1204,0.9997678399085999,0.0002321317297173664,0.999083399772644,0.0009165459196083248,0.9999520778656006,4.790241291630082e-05,0.9999604225158691,3.961814218200743e-05,0
1205,0.0003957056615035981,0.9996042847633362,0.0008978409459814429,0.9991022348403931,0.00012517519644461572,0.9998748302459717,0.0013922129292041063,0.9986078143119812,1
1206,0.0011711434926837683,0.9988288283348083,0.0009004441672004759,0.999099612236023,4.618998718797229e-05,0.9999538660049438,3.644637399702333e-05,0.9999635219573975,1
1207,0.00044731691014021635,0.9995526671409607,0.0009491791133768857,0.9990507960319519,2.7672285796143115e-05,0.9999723434448242,0.00045287690591067076,0.9995470643043518,1
1208,0.9991132616996765,0.0008866931311786175,0.9990267753601074,0.0009732855251058936,0.9913013577461243,0.008698619902133942,0.9922271966934204,0.007772850338369608,0
1209,0.9997794032096863,0.000220566158532165,0.9990791082382202,0.0009208727860823274,0.999969482421875,3.0503770176437683e-05,0.9999327659606934,6.722847319906577e-05,0
1210,0.9998334646224976,0.00016653745842631906,0.9990847110748291,0.0009152744896709919,0.9998865127563477,0.0001135197962867096,0.9999239444732666,7.607149746036157e-05,0
1211,0.9998570680618286,0.00014290498802438378,0.999049723148346,0.0009502241155132651,0.9999113082885742,8.873112528817728e-05,0.9999597072601318,4.029120464110747e-05,0
1212,0.0004309870128054172,0.9995689988136292,0.0009031167137436569,0.9990968704223633,2.8422209652489983e-05,0.9999716281890869,6.017283521941863e-05,0.9999397993087769,1
1213,0.9998513460159302,0.00014863057003822178,0.9990624785423279,0.0009375374647788703,0.9998968839645386,0.00010307281627319753,0.9999432563781738,5.675232023349963e-05,0
1214,0.041588861495256424,0.9584112167358398,0.018909238278865814,0.981090784072876,0.8756685853004456,0.12433140724897385,0.9597166776657104,0.04028334096074104,0
1215,0.9998486042022705,0.00015142610936891288,0.9990817308425903,0.0009182469802908599,0.9998569488525391,0.0001430780248483643,0.9999285936355591,7.1389862569049e-05,0
1216,0.9998551607131958,0.00014481805555988103,0.9990857839584351,0.0009142163908109069,0.9999182224273682,8.171935041900724e-05,0.9999223947525024,7.764672773191705e-05,0
1217,0.9998544454574585,0.00014554747031070292,0.9990609288215637,0.0009390935301780701,0.9999233484268188,7.668870966881514e-05,0.9999366998672485,6.332164048217237e-05,0
1218,0.6603415608406067,0.3396584093570709,0.09724265336990356,0.9027573466300964,0.9966013431549072,0.003398628905415535,0.9969436526298523,0.0030563415493816137,0
1219,0.006312085315585136,0.9936879277229309,0.3217787444591522,0.6782212257385254,0.9985650181770325,0.0014349955599755049,0.9998142123222351,0.00018583855126053095,0
1220,0.999854326248169,0.0001457004836993292,0.9990540146827698,0.0009459339780732989,0.9999690055847168,3.098279194091447e-05,0.9999642372131348,3.5729124647332355e-05,0
1221,0.9998575448989868,0.0001424499205313623,0.9990405440330505,0.0009594017174094915,0.9999758005142212,2.423225305392407e-05,0.999964714050293,3.530884350766428e-05,0
1222,0.999866247177124,0.00013375184789765626,0.9990372657775879,0.0009628096013329923,0.999969482421875,3.0528306524502113e-05,0.9999589920043945,4.1048169805435464e-05,0
1223,0.9951871633529663,0.004812858533114195,0.9990878105163574,0.000912246061488986,0.9993844032287598,0.0006155841983854771,0.9997896552085876,0.00021033342636656016,0
1224,0.9998608827590942,0.00013915146701037884,0.9990333318710327,0.0009666717960499227,0.9999548196792603,4.51323066954501e-05,0.9999575614929199,4.242986688041128e-05,0
1225,0.0003882489399984479,0.9996117949485779,0.0009019201388582587,0.9990980625152588,6.835778913227841e-05,0.9999316930770874,0.0009100994211621583,0.9990899562835693,1
1226,0.9998308420181274,0.00016908378165680915,0.9990678429603577,0.0009321491234004498,0.9998724460601807,0.00012750067980960011,0.9999350309371948,6.497597496490926e-05,0
1227,0.9998412132263184,0.00015876165707595646,0.9990739822387695,0.0009260115912184119,0.9999433755874634,5.661842442350462e-05,0.9999566078186035,4.33381246693898e-05,0
1228,0.9998459815979004,0.00015403653378598392,0.9990270137786865,0.0009730439633131027,0.9999172687530518,8.274076390080154e-05,0.9999644756317139,3.557209129212424e-05,0
1229,0.9998605251312256,0.00013950499123893678,0.9990677237510681,0.0009322587866336107,0.9999697208404541,3.0305822292575613e-05,0.9999480247497559,5.1965394959552214e-05,0
1230,0.9998571872711182,0.0001428453397238627,0.999062716960907,0.000937245786190033,0.9998971223831177,0.00010281739378115162,0.9999388456344604,6.120599573478103e-05,0
1231,0.0011210840893909335,0.9988788962364197,0.00094657635781914,0.999053418636322,5.614506153506227e-05,0.9999438524246216,0.0009023756138049066,0.9990975856781006,1
1232,0.0009934661211445928,0.9990065693855286,0.0009333782945759594,0.9990666508674622,0.0001498429774073884,0.9998501539230347,0.00030385624268092215,0.9996961355209351,1
1233,0.20642118155956268,0.7935788035392761,0.0008949293405748904,0.9991050362586975,0.0005389048019424081,0.9994611144065857,0.00020525841682683676,0.9997947812080383,1
1234,0.9995903372764587,0.0004096902848687023,0.9990647435188293,0.000935326621402055,0.99993896484375,6.1002163420198485e-05,0.9998759031295776,0.00012405087181832641,0
1235,0.9713293313980103,0.028670629486441612,0.9990924596786499,0.0009075501002371311,0.999629020690918,0.000370902445865795,0.9999227523803711,7.723347516730428e-05,0
1236,0.000795464962720871,0.9992045760154724,0.0009302939288318157,0.9990697503089905,6.50341171422042e-05,0.9999349117279053,0.005315635818988085,0.9946843981742859,1
1237,0.0005054727662354708,0.9994945526123047,0.0009321753750555217,0.9990678429603577,0.0002440005337120965,0.9997560381889343,0.0200217105448246,0.9799782633781433,1
1238,0.0007495770696550608,0.9992503523826599,0.0008973769145086408,0.9991025924682617,6.26408655080013e-05,0.9999372959136963,6.611869321204722e-05,0.9999338388442993,1
1239,0.0010749794309958816,0.9989250302314758,0.0008951344643719494,0.9991047978401184,0.002898282604292035,0.9971017241477966,0.0005285071092657745,0.9994714856147766,1
1240,0.9998552799224854,0.00014468705921899527,0.9990817308425903,0.0009182951180264354,0.9998910427093506,0.00010891321289818734,0.9999549388885498,4.5020202378509566e-05,0
1241,0.9998507499694824,0.00014923782146070153,0.9990683197975159,0.0009317452204413712,0.9999654293060303,3.461157393758185e-05,0.999958872795105,4.118297147215344e-05,0
1242,0.999809205532074,0.00019084701489191502,0.9990881681442261,0.0009117971058003604,0.9999749660491943,2.5043682398973033e-05,0.9999512434005737,4.8740232159616426e-05,0
1243,0.0003976605657953769,0.9996023774147034,0.0009098315495066345,0.9990901947021484,0.0019166029524058104,0.9980833530426025,0.01517538819462061,0.9848245978355408,1
1244,0.9988080263137817,0.0011919222306460142,0.9989829659461975,0.0010170218301936984,0.9997274279594421,0.0002725978847593069,0.9998559951782227,0.00014401221415027976,0
1245,0.0004044429515488446,0.999595582485199,0.0009564607171341777,0.9990435242652893,5.9959987993352115e-05,0.999940037727356,5.5684795370325446e-05,0.9999443292617798,1
1246,0.999717652797699,0.000282278866507113,0.999062716960907,0.0009372538770548999,0.9999474287033081,5.26011863257736e-05,0.9999563694000244,4.35990332334768e-05,0
1247,0.0004374228010419756,0.9995625615119934,0.000933880393858999,0.999066174030304,0.0022991683799773455,0.9977008700370789,0.000619364669546485,0.9993805885314941,1
1248,0.9998466968536377,0.00015331586473621428,0.9988951086997986,0.001104893279261887,0.999826967716217,0.00017311013652943075,0.9997209906578064,0.00027897703694179654,0
1249,0.00042576866690069437,0.9995742440223694,0.0009006019099615514,0.9990993738174438,3.580218617571518e-05,0.9999642372131348,5.867395884706639e-05,0.999941349029541,1
1250,0.9994922876358032,0.0005077268579043448,0.9956205487251282,0.0043794563971459866,0.9999425411224365,5.7494464272167534e-05,0.9997618794441223,0.00023808726109564304,0
1251,0.00038935421616770327,0.9996107220649719,0.0009246330009773374,0.9990752935409546,0.00010467315587447956,0.9998953342437744,6.162357021821663e-05,0.9999383687973022,1
1252,0.9998317956924438,0.0001681631401879713,0.9990960359573364,0.0009039961732923985,0.9992341995239258,0.0007658058311790228,0.9999195337295532,8.051039185374975e-05,0
1253,0.9993002414703369,0.00069976452505216,0.9990643858909607,0.0009356184746138752,0.9989564418792725,0.0010435594012960792,0.9999184608459473,8.150462963385507e-05,0
1254,0.0004855270672123879,0.9995144605636597,0.0008957397658377886,0.9991042017936707,0.00012053889804519713,0.9998794794082642,0.00012715684715658426,0.9998728036880493,1
1255,0.5346431732177734,0.4653567969799042,0.0008925674483180046,0.9991074204444885,0.00010157451470149681,0.9998984336853027,0.00018846237799152732,0.999811589717865,1
1256,0.01618923433125019,0.9838107824325562,0.7873222827911377,0.2126777172088623,0.9961599111557007,0.0038400220219045877,0.9580093622207642,0.04199064522981644,0
1257,0.016659924760460854,0.9833400845527649,0.0008937226957641542,0.999106228351593,0.00041612223139964044,0.999583899974823,0.00020377308828756213,0.9997962117195129,1
1258,0.9998599290847778,0.00014004464901518077,0.9990575909614563,0.0009423685842193663,0.9999760389328003,2.3928892915137112e-05,0.999958872795105,4.114512921660207e-05,0
1259,0.0003920249582733959,0.9996079802513123,0.0009036017581820488,0.9990963935852051,6.312900222837925e-05,0.9999368190765381,0.0001799653546186164,0.9998200535774231,1
1260,0.0003892150125466287,0.9996108412742615,0.0009176399325951934,0.9990823268890381,5.2207244152668864e-05,0.9999477863311768,6.66463965899311e-05,0.9999333620071411,1
1261,0.9997618794441223,0.0002381731173954904,0.9990848302841187,0.0009151253034360707,0.9999756813049316,2.428731204418e-05,0.9999386072158813,6.143674545455724e-05,0
1262,0.0004963746177963912,0.9995036125183105,0.0009066435159184039,0.9990934133529663,3.1002120522316545e-05,0.9999690055847168,7.121037197066471e-05,0.9999288320541382,1
1263,0.00037991965655237436,0.9996200799942017,0.0009082568576559424,0.9990917444229126,4.042390355607495e-05,0.9999595880508423,5.45789698662702e-05,0.9999454021453857,1
1264,0.999160647392273,0.0008393486496061087,0.9990752935409546,0.0009247141424566507,0.9142676591873169,0.08573233336210251,0.9999072551727295,9.27657529246062e-05,0
1265,0.9998655319213867,0.00013445668446365744,0.9990620017051697,0.0009380521951243281,0.9999759197235107,2.404450424364768e-05,0.999961256980896,3.879369251080789e-05,0
1266,0.9998525381088257,0.00014747100067324936,0.9990856647491455,0.0009143914794549346,0.9998328685760498,0.0001671470672590658,0.9999401569366455,5.9817433793796226e-05,0
1267,0.9996088147163391,0.0003911734384018928,0.9990869760513306,0.0009129985119216144,0.999870777130127,0.00012921789311803877,0.9999483823776245,5.165122638572939e-05,0
1268,0.9980208873748779,0.0019790655933320522,0.9990686774253845,0.0009312964393757284,0.9999411106109619,5.8832014474319294e-05,0.9999523162841797,4.763419565279037e-05,0
1269,0.9868853092193604,0.013114714995026588,0.9990792274475098,0.0009207372204400599,0.9997627139091492,0.0002373130846535787,0.9998589754104614,0.00014105731679592282,0
1270,0.999752938747406,0.0002471134066581726,0.9990677237510681,0.000932290859054774,0.9999525547027588,4.7449226258322597e-05,0.9999575614929199,4.242339127813466e-05,0
1271,0.0006532786064781249,0.9993466734886169,0.0008968777838163078,0.9991031885147095,0.00900576077401638,0.9909942746162415,9.8264186817687e-05,0.9999017715454102,1
1272,0.0005145947216078639,0.9994853734970093,0.0008998643606901169,0.9991002082824707,5.076176967122592e-05,0.9999492168426514,4.5008910092292354e-05,0.9999549388885498,1
1273,0.9956297874450684,0.0043702321127057076,0.9985339641571045,0.0014660661108791828,0.993634819984436,0.006365147419273853,0.9999295473098755,7.044324593152851e-05,0
1274,0.9998445510864258,0.00015541553148068488,0.9990776777267456,0.000922272854950279,0.999772846698761,0.00022721900313626975,0.9999529123306274,4.709466884378344e-05,0
1275,0.9998608827590942,0.00013910939742345363,0.9990742206573486,0.0009258153149858117,0.9999798536300659,2.0139159460086375e-05,0.9999587535858154,4.122061363887042e-05,0
1276,0.99983811378479,0.0001618946116650477,0.9990724325180054,0.0009275333723053336,0.9993714690208435,0.0006285904673859477,0.9999560117721558,4.403283674037084e-05,0
1277,0.9996656179428101,0.00033438854734413326,0.9990828037261963,0.0009171994170174003,0.9999227523803711,7.723561429884285e-05,0.9993473887443542,0.0006525474018417299,0
1278,0.9998615980148315,0.00013836988364346325,0.9990712404251099,0.0009287041611969471,0.9999407529830933,5.920295006944798e-05,0.9999493360519409,5.066548692411743e-05,0
1279,0.0004323892353568226,0.9995675683021545,0.0008967866888269782,0.9991031885147095,0.0002940031117759645,0.999705970287323,0.00026488080038689077,0.9997350573539734,1
1280,0.0007642530254088342,0.9992357492446899,0.0009060199954546988,0.9990940093994141,0.00041182097629643977,0.9995881915092468,0.9919787645339966,0.008021173998713493,1
1281,0.9998272061347961,0.0001727803173707798,0.9990829229354858,0.0009171137935481966,0.9998910427093506,0.00010896276944549754,0.9998052716255188,0.0001947942073456943,0
1282,0.0003850701032206416,0.999614953994751,0.0009058486321009696,0.9990941286087036,6.226970435818657e-05,0.9999377727508545,6.306474097073078e-05,0.9999369382858276,1
