id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1344,0.0004909743438474834,0.9995089769363403,0.0009076348505914211,0.9990923404693604,2.3929576855152845e-05,0.9999760389328003,5.464079004013911e-05,0.9999454021453857,1
1345,0.9998571872711182,0.0001427628012606874,0.9990793466567993,0.0009206394315697253,0.9949600696563721,0.005039899609982967,0.9998928308486938,0.0001071215228876099,0
1346,0.9998632669448853,0.00013668894825968891,0.999081015586853,0.0009189712582156062,0.9999151229858398,8.4843544755131e-05,0.9999537467956543,4.62945899926126e-05,0
1347,0.0003964948991779238,0.9996035695075989,0.000903416657820344,0.9990966320037842,2.2913429347681813e-05,0.9999771118164062,4.37134804087691e-05,0.9999562501907349,1
1348,0.9998531341552734,0.00014688551891595125,0.9990678429603577,0.0009321384131908417,0.9999513626098633,4.860631815972738e-05,0.9999613761901855,3.866320912493393e-05,0
1349,0.0003943766641896218,0.9996055960655212,0.0009460313594900072,0.9990540146827698,9.322279947809875e-05,0.9999067783355713,6.925405614310876e-05,0.999930739402771,1
1350,0.9998133778572083,0.00018668854318093508,0.9990191459655762,0.000980798969976604,0.9999115467071533,8.847613207763061e-05,0.9999648332595825,3.5199482226744294e-05,0
1351,0.001312908949330449,0.9986870884895325,0.0009247344569303095,0.9990752935409546,5.989507189951837e-05,0.9999401569366455,0.005120730493217707,0.9948792457580566,1
1352,0.9957773685455322,0.004222652409225702,0.9990851879119873,0.0009147714008577168,0.9998854398727417,0.00011453382467152551,0.9999368190765381,6.312286132015288e-05,0
1353,0.0005352037260308862,0.9994648098945618,0.000907918147277087,0.9990921020507812,3.666519478429109e-05,0.9999632835388184,4.706418621935882e-05,0.9999529123306274,1
1354,0.0009394801454618573,0.9990605711936951,0.0009380972478538752,0.9990618824958801,0.00012586712546180934,0.9998741149902344,0.00017907339497469366,0.9998210072517395,1
1355,0.9996793270111084,0.00032072330941446126,0.999083399772644,0.0009166263625957072,0.9999366998672485,6.325965659925714e-05,0.9999510049819946,4.89391059090849e-05,0
1356,0.9995725750923157,0.0004273720260243863,0.9990123510360718,0.000987575389444828,0.9999532699584961,4.672726208809763e-05,0.9998875856399536,0.00011240867752349004,0
1357,0.7750698328018188,0.22493013739585876,0.9990555644035339,0.0009444818715564907,0.9947868585586548,0.0052131181582808495,0.9997732043266296,0.0002267528179800138,0
1358,0.9996697902679443,0.0003302370896562934,0.999098539352417,0.0009015232208184898,0.9999408721923828,5.914968642173335e-05,0.9999027252197266,9.724180563353002e-05,0
1359,0.00039624099736101925,0.999603807926178,0.0009043915779329836,0.9990956783294678,3.696050771395676e-05,0.9999630451202393,0.0001239871489815414,0.9998760223388672,1
1360,0.0004080079379491508,0.9995920062065125,0.0008875351049937308,0.9991124272346497,4.074109165230766e-05,0.9999592304229736,0.00022630055900663137,0.9997736811637878,1
1361,0.00040961007471196353,0.9995904564857483,0.0009403828298673034,0.9990596175193787,3.598088369471952e-05,0.9999639987945557,6.42032318864949e-05,0.9999357461929321,1
1362,0.0003920017625205219,0.9996079802513123,0.0009214854217134416,0.9990785121917725,0.00011807143164332956,0.9998818635940552,4.802646435564384e-05,0.999951958656311,1
1363,0.0005758815095759928,0.9994240999221802,0.0009023929014801979,0.9990975856781006,3.655985710793175e-05,0.9999634027481079,0.0005309722037054598,0.9994691014289856,1
1364,0.0004490646824706346,0.9995508790016174,0.0008907048613764346,0.9991093277931213,7.190407632151619e-05,0.9999281167984009,0.001058549853041768,0.9989414811134338,1
1365,0.07811719924211502,0.9218828082084656,0.8958325982093811,0.1041673943400383,0.2521875202655792,0.7478125095367432,0.9477768540382385,0.05222313851118088,1
1366,0.00038200427661649883,0.9996179342269897,0.0009465862531214952,0.999053418636322,5.2754148782696575e-05,0.999947190284729,5.2176183089613914e-05,0.9999477863311768,1
1367,0.9998602867126465,0.000139717070851475,0.9990789890289307,0.0009209398995153606,0.9999427795410156,5.716681698686443e-05,0.999957799911499,4.220500704832375e-05,0
1368,0.9998643398284912,0.0001356659922748804,0.9990768432617188,0.0009231595322489738,0.9999592304229736,4.0731851186137646e-05,0.9999481439590454,5.190863521420397e-05,0
1369,0.9998672008514404,0.0001328088401351124,0.9990617632865906,0.0009382152347825468,0.999943733215332,5.622864773613401e-05,0.9999630451202393,3.700367597048171e-05,0
1370,0.9998598098754883,0.0001401859917677939,0.9990450739860535,0.0009549637325108051,0.9999599456787109,4.003726280643605e-05,0.9999631643295288,3.6783359973924235e-05,0
1371,0.999866247177124,0.00013375579146668315,0.9990788698196411,0.0009211563155986369,0.9999645948410034,3.544787978171371e-05,0.9999436140060425,5.63579160370864e-05,0
1372,0.9998576641082764,0.0001422867353539914,0.9990770816802979,0.0009228511480614543,0.9999207258224487,7.924156670924276e-05,0.9999533891677856,4.656045348383486e-05,0
1373,0.008843558840453625,0.9911564588546753,0.0008932421915233135,0.9991067051887512,0.0005652662948705256,0.999434769153595,9.201599459629506e-05,0.9999079704284668,1
1374,0.9997493624687195,0.00025066311354748905,0.999087929725647,0.0009120264439843595,0.9999347925186157,6.525876960949972e-05,0.9994910955429077,0.0005088595789857209,0
1375,0.9998551607131958,0.0001448092225473374,0.999077320098877,0.0009226332185789943,0.9999730587005615,2.691405825316906e-05,0.9999542236328125,4.574553167913109e-05,0
1376,0.017834240570664406,0.9821657538414001,0.0008915416547097266,0.9991084933280945,0.00017264035705011338,0.9998273849487305,0.00019830555538646877,0.9998016953468323,1
1377,0.0005988462944515049,0.9994012117385864,0.0008983509032987058,0.9991016387939453,8.084966975729913e-05,0.9999191761016846,5.1157887355657294e-05,0.9999488592147827,1
1378,0.9997993111610413,0.00020075442444067448,0.9990725517272949,0.0009274804615415633,0.9999463558197021,5.3584859415423125e-05,0.9999508857727051,4.91407627123408e-05,0
1379,0.00040708755841478705,0.9995929598808289,0.0009489077492617071,0.999051034450531,5.7615048717707396e-05,0.999942421913147,0.00012710072041954845,0.9998729228973389,1
1380,0.0004012577701359987,0.9995988011360168,0.000900254410225898,0.9990997314453125,0.0004929415881633759,0.9995070695877075,5.7760054914979264e-05,0.9999421834945679,1
1381,0.00039574381662532687,0.9996042847633362,0.0008963505970314145,0.9991036057472229,5.259963290882297e-05,0.9999474287033081,9.234747267328203e-05,0.9999076128005981,1
1382,0.9995859265327454,0.0004141149402130395,0.9990563988685608,0.0009435634128749371,0.9998655319213867,0.00013450131518766284,0.9999392032623291,6.08444279350806e-05,0
1383,0.9972949624061584,0.002704975660890341,0.9979165196418762,0.002083428669720888,0.9999459981918335,5.403030081652105e-05,0.9999171495437622,8.283391798613593e-05,0
1384,0.9997252821922302,0.0002747175167314708,0.9990655779838562,0.0009344834834337234,0.9999072551727295,9.268191934097558e-05,0.999954104423523,4.5903816499048844e-05,0
1385,0.999785840511322,0.00021413443027995527,0.9990842342376709,0.0009158101747743785,0.9999518394470215,4.8153084208024666e-05,0.9998120665550232,0.00018792154151014984,0
1386,0.9998412132263184,0.00015877558325883,0.9990893602371216,0.0009106562938541174,0.9999611377716064,3.888491846737452e-05,0.9998506307601929,0.00014933718193788081,0
1387,0.9997386336326599,0.0002613195974845439,0.9990504384040833,0.0009495227714069188,0.9999319314956665,6.804423173889518e-05,0.999956488609314,4.350135350250639e-05,0
1388,0.9996540546417236,0.00034595283796079457,0.9990919828414917,0.0009079721057787538,0.9991458654403687,0.0008541547576896846,0.9999498128890991,5.023408812121488e-05,0
1389,0.0024649265687912703,0.9975351095199585,0.0009704220574349165,0.9990296363830566,0.08323714137077332,0.9167628288269043,0.6340876221656799,0.3659123480319977,1
1390,0.00037978641921654344,0.9996201992034912,0.0009165695519186556,0.999083399772644,0.00024158287851605564,0.9997584223747253,0.009893878363072872,0.9901061654090881,1
1391,0.9998631477355957,0.00013689283514395356,0.9990676045417786,0.0009324076818302274,0.9999066591262817,9.330621105618775e-05,0.9999476671218872,5.233924457570538e-05,0
1392,0.0019860174506902695,0.998013973236084,0.0008933009230531752,0.9991067051887512,7.37706504878588e-05,0.9999262094497681,0.008977754972875118,0.9910222291946411,1
1393,0.001263262121938169,0.9987367987632751,0.0009257742785848677,0.9990742206573486,4.801309114554897e-05,0.999951958656311,0.0028191599994897842,0.9971808195114136,1
1394,0.0003852084628306329,0.9996147155761719,0.0009196847095154226,0.9990803003311157,0.00010352277604397386,0.9998964071273804,4.4504467950901017e-05,0.9999555349349976,1
1395,0.0008835849002934992,0.9991163611412048,0.0008903751149773598,0.9991095662117004,6.853818922536448e-05,0.9999314546585083,5.268105087452568e-05,0.9999473094940186,1
1396,0.9973787069320679,0.0026212637312710285,0.9990752935409546,0.0009246405097655952,0.9997530579566956,0.00024696404580026865,0.9999386072158813,6.138761091278866e-05,0
1397,0.9997603297233582,0.0002396943891653791,0.8147181868553162,0.18528182804584503,0.9986832737922668,0.0013167207362130284,0.9988277554512024,0.0011722244089469314,0
1398,0.9998493194580078,0.00015062669990584254,0.9990829229354858,0.0009171076817438006,0.9999767541885376,2.325005152670201e-05,0.9999504089355469,4.9593836592976004e-05,0
1399,0.0004278359410818666,0.999572217464447,0.0009361642296425998,0.9990639090538025,9.965111530618742e-05,0.9999003410339355,6.886648770887405e-05,0.9999310970306396,1
1400,0.9997122883796692,0.00028769299387931824,0.9990946054458618,0.0009054301190190017,0.9782852530479431,0.021714763715863228,0.9994022846221924,0.0005976984393782914,0
1401,0.97431480884552,0.025685220956802368,0.9974074959754944,0.0025925002992153168,0.9623628258705139,0.0376371294260025,0.9989035129547119,0.0010965217370539904,0
1402,0.9997895359992981,0.00021042930893599987,0.9990590214729309,0.0009409312624484301,0.9999673366546631,3.266928979428485e-05,0.9999567270278931,4.3311687477398664e-05,0
1403,0.9998637437820435,0.00013621716061607003,0.99905925989151,0.0009407022153027356,0.9999594688415527,4.054799137520604e-05,0.9999595880508423,4.044777597300708e-05,0
1404,0.00043651723535731435,0.9995635151863098,0.0008917887462303042,0.9991081357002258,0.00021172300330363214,0.9997883439064026,7.631329935975373e-05,0.9999237060546875,1
1405,0.9998206496238708,0.00017939363897312433,0.9990628361701965,0.0009371564956381917,0.9999774694442749,2.2566309780813754e-05,0.9999539852142334,4.604630885296501e-05,0
1406,0.9997209906578064,0.00027897569816559553,0.9990733861923218,0.0009265379048883915,0.999915599822998,8.43377856654115e-05,0.9999582767486572,4.169411840848625e-05,0
1407,0.001173327094875276,0.9988266825675964,0.0009012350346893072,0.9990987777709961,0.0005376649205572903,0.9994623064994812,9.116331057157367e-05,0.9999088048934937,1
1408,0.0007153653423301876,0.9992846846580505,0.000944470171816647,0.9990555644035339,4.6645964175695553e-05,0.9999533891677856,4.5604323531733826e-05,0.999954342842102,1
1409,0.0007817652658559382,0.999218225479126,0.0009305864223279059,0.9990693926811218,7.866650412324816e-05,0.9999213218688965,0.0007684668526053429,0.9992315769195557,1
1410,0.00040101996273733675,0.999599039554596,0.0009424458257853985,0.9990575909614563,3.524734347593039e-05,0.999964714050293,0.00020761328050866723,0.9997923970222473,1
1411,0.0009020533179864287,0.9990979433059692,0.0008894925122149289,0.9991105198860168,4.214692671666853e-05,0.999957799911499,8.423835970461369e-05,0.9999157190322876,1
1412,0.000570437463466078,0.9994295239448547,0.0009071524254977703,0.9990928173065186,3.1024184863781556e-05,0.9999690055847168,0.00016626660362817347,0.9998337030410767,1
1413,0.0004053696757182479,0.9995946288108826,0.000916045275516808,0.9990839958190918,0.00012608202814590186,0.9998738765716553,0.0004725410253740847,0.9995274543762207,1
1414,0.0016518591437488794,0.9983481168746948,0.000994130619801581,0.9990058541297913,5.796488403575495e-05,0.9999420642852783,6.383133586496115e-05,0.9999362230300903,1
1415,0.0010527195408940315,0.9989473223686218,0.0008899413514882326,0.9991100430488586,0.0009513878612779081,0.99904865026474,5.898857853026129e-05,0.9999409914016724,1
1416,0.000600930827204138,0.9993990659713745,0.0008958204998634756,0.9991042017936707,8.27275071060285e-05,0.9999172687530518,0.0006661948282271624,0.9993337988853455,1
1417,0.0009935427224263549,0.999006450176239,0.0008965454180724919,0.9991033673286438,2.6290661480743438e-05,0.9999736547470093,0.0004089904541615397,0.999591052532196,1
1418,0.1542997807264328,0.845700204372406,0.0019071154529228806,0.9980928301811218,0.0036103057209402323,0.9963896870613098,0.05093107372522354,0.9490689635276794,1
1419,0.00041034238529391587,0.9995896220207214,0.0008986993343569338,0.9991012811660767,0.0003151089767925441,0.9996849298477173,0.00987294502556324,0.9901270866394043,1
1420,0.9998249411582947,0.00017509357712697238,0.9990702271461487,0.0009297901415266097,0.9999470710754395,5.291149136610329e-05,0.9999582767486572,4.1684616007842124e-05,0
1421,0.999404788017273,0.0005952391074970365,0.99906986951828,0.000930141075514257,0.9997606873512268,0.00023926397261675447,0.9994414448738098,0.0005585611215792596,0
1422,0.00041323393816128373,0.9995867609977722,0.0008822939125820994,0.9991176724433899,6.209151615621522e-05,0.999937891960144,0.000176962828845717,0.9998230338096619,1
1423,0.9992517828941345,0.0007482511573471129,0.9990665316581726,0.0009334555943496525,0.9999167919158936,8.31655488582328e-05,0.9999617338180542,3.8228674384299666e-05,0
1424,0.0003883214376401156,0.9996116757392883,0.0009534762939438224,0.9990465044975281,0.00013679912080988288,0.9998631477355957,4.9917620344785973e-05,0.9999500513076782,1
1425,0.999593198299408,0.0004068317066412419,0.9990547299385071,0.0009452307131141424,0.9997710585594177,0.00022891686239745468,0.9999579191207886,4.2086605390068144e-05,0
1426,0.0012086372589692473,0.9987913966178894,0.0008935715304687619,0.9991063475608826,3.200777427991852e-05,0.9999679327011108,7.940132491057739e-05,0.9999206066131592,1
1427,0.9976266026496887,0.0023733542766422033,0.9990776777267456,0.0009222961962223053,0.9998296499252319,0.0001703130401438102,0.9994749426841736,0.0005250768736004829,0
1428,0.999357283115387,0.0006427026819437742,0.9990310668945312,0.000968973443377763,0.9965068697929382,0.0034931390546262264,0.9999598264694214,4.0118247852660716e-05,0
1429,0.0004372468974906951,0.9995627999305725,0.0009465890470892191,0.999053418636322,8.389708818867803e-05,0.9999160766601562,0.00013527444389183074,0.9998646974563599,1
1430,0.9998619556427002,0.0001379755267407745,0.999046266078949,0.0009536611614748836,0.9999473094940186,5.270487235975452e-05,0.9999613761901855,3.8649566704407334e-05,0
1431,0.00039327816921286285,0.9996067881584167,0.0009038454154506326,0.999096155166626,2.686569860088639e-05,0.9999731779098511,6.651831790804863e-05,0.9999334812164307,1
1432,0.9993994235992432,0.0006005798932164907,0.9990649819374084,0.0009350503096356988,0.9999561309814453,4.3878833821509033e-05,0.999957799911499,4.216626984998584e-05,0
1433,0.00038468229467980564,0.9996153116226196,0.0032578008249402046,0.9967421889305115,0.00016179213707800955,0.9998382329940796,0.0044533871114254,0.9955465793609619,1
1434,0.00040860814624466,0.9995914101600647,0.0009497653227299452,0.9990501999855042,0.014244524762034416,0.9857555031776428,0.0007289767963811755,0.9992709755897522,1
1435,0.001031434745527804,0.9989686012268066,0.000887025729753077,0.9991129040718079,0.0009829276241362095,0.9990170001983643,0.0003257366188336164,0.9996743202209473,1
1436,0.9936109185218811,0.006389114074409008,0.9990633130073547,0.0009367432212457061,0.9992665648460388,0.0007333977264352143,0.999783456325531,0.00021652007126249373,0
