id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1158,0.00267884717322886,0.9973211884498596,0.0008881840039975941,0.9991118311882019,6.694831972708926e-05,0.9999330043792725,0.000275153957773,0.999724805355072
1159,0.9990018010139465,0.0009982417104765773,0.9990686774253845,0.0009313107002526522,0.9998970031738281,0.00010303980525350198,0.9999260902404785,7.387462392216548e-05
1160,0.9998350143432617,0.00016492950089741498,0.9990355968475342,0.000964369741268456,0.9999841451644897,1.5878822523518465e-05,0.9999568462371826,4.317667116993107e-05
1161,0.025515062734484673,0.974484920501709,0.09697642922401428,0.9030236005783081,0.6575442552566528,0.34245577454566956,0.3297688961029053,0.6702311038970947
1162,0.002605714835226536,0.997394323348999,0.000949267705436796,0.9990506768226624,0.05446690693497658,0.9455330967903137,0.013100078329443932,0.9868999123573303
1163,0.9998666048049927,0.00013334242976270616,0.9990372657775879,0.0009627769468352199,0.9999411106109619,5.885052451048978e-05,0.999963641166687,3.635469693108462e-05
1164,0.9995999932289124,0.00040008005453273654,0.9990940093994141,0.0009060139418579638,0.999921441078186,7.855975854909047e-05,0.9998979568481445,0.00010206045408267528
1165,0.9995490908622742,0.00045092683285474777,0.9990817308425903,0.0009182784706354141,0.9999507665634155,4.9257680075243115e-05,0.9999535083770752,4.6446657506749034e-05
1166,0.9998645782470703,0.00013543423847295344,0.9990682005882263,0.0009318304364569485,0.9999678134918213,3.216483673895709e-05,0.9999535083770752,4.652224015444517e-05
1167,0.9998587369918823,0.00014126513269729912,0.9990583062171936,0.0009416504763066769,0.9999707937240601,2.9208295018179342e-05,0.9999603033065796,3.96907125832513e-05
1168,0.999675989151001,0.0003240265650674701,0.9990854263305664,0.0009145374060608447,0.9999624490737915,3.7564910599030554e-05,0.999954342842102,4.5690736442338675e-05
1169,0.999862551689148,0.00013745317119173706,0.9990829229354858,0.0009171150741167367,0.9997972846031189,0.0002027407317655161,0.9999563694000244,4.3605436076177284e-05
1170,0.000408859079470858,0.9995911717414856,0.0008997974218800664,0.9991002082824707,0.0005452527548186481,0.9994547963142395,0.004185585770756006,0.9958143830299377
1171,0.9998266100883484,0.0001734597608447075,0.999081015586853,0.0009189787087962031,0.9999058246612549,9.413529915036634e-05,0.9999321699142456,6.781279080314562e-05
1172,0.0004144130798522383,0.9995855689048767,0.0009051510714925826,0.9990948438644409,0.000174950051587075,0.9998250603675842,4.296169936424121e-05,0.9999570846557617
1173,0.02439143881201744,0.9756085276603699,0.9989709854125977,0.0010289771016687155,0.07271242141723633,0.9272875785827637,0.9994361996650696,0.0005638140137307346
1174,0.0007102224626578391,0.9992897510528564,0.7740345597267151,0.22596542537212372,0.00031847707577981055,0.9996815919876099,0.025188522413372993,0.9748115539550781
1175,0.9998562335968018,0.00014370041026268154,0.9990672469139099,0.0009327994775958359,0.9999237060546875,7.629525498487055e-05,0.9999591112136841,4.0928443922894076e-05
1176,0.9998663663864136,0.00013364182086661458,0.9990378618240356,0.0009621432982385159,0.9999673366546631,3.263926919316873e-05,0.9999656677246094,3.428126728977077e-05
1177,0.0004403150815051049,0.9995597004890442,0.0009045656770467758,0.9990954399108887,2.653311639733147e-05,0.9999734163284302,4.4650187192019075e-05,0.9999552965164185
1178,0.9998552799224854,0.00014466345601249486,0.9990431666374207,0.0009567750385031104,0.999972939491272,2.711733577598352e-05,0.9999638795852661,3.617120819399133e-05
1179,0.0004088703717570752,0.9995911717414856,0.0009565417421981692,0.9990434050559998,0.00042479365947656333,0.9995751976966858,0.25273072719573975,0.7472692728042603
1180,0.9997931122779846,0.00020684940682258457,0.9990789890289307,0.0009210518910549581,0.9997403025627136,0.0002596311387605965,0.9998831748962402,0.00011681704199872911
1181,0.00037927515222691,0.9996206760406494,0.0009630536078475416,0.9990370273590088,0.0001553227921249345,0.9998446702957153,4.837736923946068e-05,0.9999516010284424
1182,0.0003992541751358658,0.9996007084846497,0.0009353786590509117,0.9990646243095398,0.00011238467413932085,0.9998875856399536,0.00018578325398266315,0.9998142123222351
1183,0.0006683353567495942,0.9993316531181335,0.0009123993804678321,0.9990875720977783,0.0001509552530478686,0.9998490810394287,0.0037687565200030804,0.9962312579154968
1184,0.9996263980865479,0.00037352292565628886,0.9989423155784607,0.0010576804634183645,0.9998633861541748,0.0001365660864394158,0.9999508857727051,4.907117545371875e-05
1185,0.9998617172241211,0.00013827912334818393,0.9990494847297668,0.0009505560738034546,0.999951958656311,4.7990019083954394e-05,0.9999639987945557,3.604541780077852e-05
1186,0.9883484840393066,0.011651500128209591,0.9990718364715576,0.0009281368111260235,0.9997777342796326,0.00022228489979170263,0.9999516010284424,4.838115273742005e-05
1187,0.0009464121540077031,0.9990535378456116,0.0009333885391242802,0.9990666508674622,5.503429565578699e-05,0.9999449253082275,0.001150835887528956,0.9988491535186768
1188,0.9997664093971252,0.0002335899625904858,0.9990637898445129,0.0009362543351016939,0.9999269247055054,7.310843648156151e-05,0.9999628067016602,3.724086127476767e-05
1189,0.00042653438868001103,0.9995734095573425,0.0009045648039318621,0.9990954399108887,4.712427835329436e-05,0.9999529123306274,3.889722938765772e-05,0.9999611377716064
1190,0.9998302459716797,0.00016975807375274599,0.9990861415863037,0.0009139055036939681,0.9997773766517639,0.00022263721621129662,0.9999567270278931,4.3297812226228416e-05
1191,0.0012406612513586879,0.998759388923645,0.0008916299557313323,0.9991083741188049,0.0040156301110982895,0.9959844350814819,0.0004594296042341739,0.9995405673980713
1192,0.1943245381116867,0.8056755065917969,0.895963728427887,0.10403629392385483,0.0007916552713140845,0.999208390712738,0.0007210688199847937,0.9992789626121521
1193,0.9998075366020203,0.0001924962125485763,0.9990818500518799,0.0009181726491078734,0.9980536699295044,0.0019463764037936926,0.9999511241912842,4.887250906904228e-05
1194,0.0008142731385305524,0.9991857409477234,0.0009056320413947105,0.9990943670272827,0.0023037658538669348,0.9976962208747864,0.004246490076184273,0.9957535266876221
1195,0.9990192651748657,0.0009807850001379848,0.9990743398666382,0.0009256322518922389,0.9353799223899841,0.06462005525827408,0.9999618530273438,3.810695488937199e-05
1196,0.0004031718708574772,0.999596893787384,0.000904420914594084,0.9990955591201782,0.0001017627801047638,0.9998981952667236,0.00011261208419455215,0.9998873472213745
1197,0.9926633834838867,0.007336624898016453,0.9989008903503418,0.0010990607552230358,0.6690970063209534,0.33090296387672424,0.9989074468612671,0.0010925026144832373
1198,0.00045776445767842233,0.999542236328125,0.0009057024144567549,0.9990943670272827,5.474400313687511e-05,0.9999452829360962,5.45001239515841e-05,0.9999455213546753
1199,0.00040632745367474854,0.9995936751365662,0.0008998890989460051,0.9991000890731812,3.878499774145894e-05,0.999961256980896,0.00011167842603754252,0.9998883008956909
1200,0.0007954592583701015,0.9992045760154724,0.0009135667933151126,0.9990863800048828,9.677520574769005e-05,0.9999032020568848,0.0007766348426230252,0.9992233514785767
1201,0.9931651949882507,0.006834825035184622,0.9990689158439636,0.0009310946916230023,0.9985710382461548,0.0014288959791883826,0.9999152421951294,8.469529711874202e-05
1202,0.9998564720153809,0.00014349761477205902,0.9990645051002502,0.0009354579378850758,0.9999500513076782,4.999012890039012e-05,0.9999439716339111,5.6000048061832786e-05
1203,0.9998284578323364,0.00017155650130007416,0.9990662932395935,0.0009337496594525874,0.9999649524688721,3.500068123685196e-05,0.9999480247497559,5.200173472985625e-05
1204,0.00043498570448718965,0.9995649456977844,0.0009302921243943274,0.9990697503089905,4.650614209822379e-05,0.9999535083770752,0.00023871894518379122,0.9997612833976746
1205,0.43529412150382996,0.5647058486938477,0.9953184723854065,0.004681453108787537,0.8200938701629639,0.17990614473819733,0.9964497089385986,0.003550335532054305
1206,0.9949758052825928,0.005024248268455267,0.9990836381912231,0.0009163696086034179,0.998340368270874,0.0016596484929323196,0.9998113512992859,0.00018869145424105227
1207,0.5720742344856262,0.42792582511901855,0.998803973197937,0.0011960798874497414,0.9998157620429993,0.00018425568123348057,0.9996670484542847,0.0003329662431497127
1208,0.0035000124480575323,0.9965000152587891,0.13990922272205353,0.8600907921791077,0.17481587827205658,0.8251841068267822,0.9822714328765869,0.017728593200445175
1209,0.9997938275337219,0.00020620903524104506,0.999025821685791,0.000974150956608355,0.9999589920043945,4.104464460397139e-05,0.9999619722366333,3.804965308518149e-05
1210,0.001895441790111363,0.9981045722961426,0.0008982940344139934,0.9991017580032349,2.787206176435575e-05,0.9999721050262451,5.299117401591502e-05,0.9999469518661499
1211,0.9998140931129456,0.0001859296316979453,0.9990789890289307,0.0009210145217366517,0.9999090433120728,9.096533176489174e-05,0.9999560117721558,4.396511212689802e-05
1212,0.9978702068328857,0.0021297570783644915,0.9985016584396362,0.0014983416767790914,0.9999344348907471,6.551991100423038e-05,0.9996839761734009,0.00031610162113793194
1213,0.00038796477019786835,0.999612033367157,0.0009553076815791428,0.9990447163581848,0.0001423863577656448,0.9998575448989868,7.194349745986983e-05,0.9999279975891113
1214,0.9998438358306885,0.000156085763592273,0.9990600943565369,0.0009398892289027572,0.9999616146087646,3.837785334326327e-05,0.9999639987945557,3.5962293623015285e-05
1215,0.9998577833175659,0.0001421622437192127,0.9990481734275818,0.000951817084569484,0.9999693632125854,3.065538840019144e-05,0.9999645948410034,3.5412907891441137e-05
1216,0.9998644590377808,0.00013555477198679,0.9990354776382446,0.0009644951205700636,0.9999619722366333,3.803369327215478e-05,0.9999649524688721,3.509517409838736e-05
1217,0.9998606443405151,0.00013936191680841148,0.9990717172622681,0.0009282937389798462,0.9998167157173157,0.00018335084314458072,0.9999114274978638,8.855242776917294e-05
1218,0.0042828707955777645,0.9957171082496643,0.021488962695002556,0.9785110354423523,0.016170645132660866,0.9838293194770813,0.0035340534523129463,0.9964659214019775
1219,0.0006875044200569391,0.9993125200271606,0.0009378836839459836,0.9990621209144592,2.811547528835945e-05,0.999971866607666,5.1485596486600116e-05,0.9999485015869141
1220,0.9998595714569092,0.0001404329959768802,0.9990347623825073,0.0009652812732383609,0.9998588562011719,0.00014108461618889123,0.9999604225158691,3.9562946767546237e-05
1221,0.9998524188995361,0.00014750572154298425,0.9990791082382202,0.0009208367555402219,0.9992239475250244,0.0007761051529087126,0.9999592304229736,4.075570541317575e-05
1222,0.00039964908501133323,0.999600350856781,0.0009038661373779178,0.999096155166626,3.478263533907011e-05,0.9999651908874512,4.1444804082857445e-05,0.9999585151672363
1223,0.00107025436591357,0.9989296793937683,0.0008918211096897721,0.9991081357002258,4.1410439735045657e-05,0.9999586343765259,0.00018094232655130327,0.9998190999031067
1224,0.007696979213505983,0.9923030138015747,0.9915884137153625,0.008411581628024578,0.9963459372520447,0.00365410465747118,0.9986082911491394,0.0013917031465098262
1225,0.9990345239639282,0.0009655512403696775,0.9990713596343994,0.0009285936248488724,0.9998840093612671,0.0001159885578090325,0.9999547004699707,4.534664185484871e-05
1226,0.00041411930578760803,0.9995859265327454,0.0009447176707908511,0.9990553259849548,5.97378566453699e-05,0.9999402761459351,5.6250530178658664e-05,0.999943733215332
1227,0.9998633861541748,0.00013664034486282617,0.999058187007904,0.0009418695117346942,0.9999277591705322,7.221259147627279e-05,0.9999572038650513,4.277580956113525e-05
1228,0.17625966668128967,0.8237403631210327,0.9989579916000366,0.0010420355247333646,0.9947059750556946,0.005293999332934618,0.9994862079620361,0.000513776030857116
1229,0.9997238516807556,0.0002761507930699736,0.9990885257720947,0.0009114405838772655,0.999764621257782,0.00023537178640253842,0.9999338388442993,6.612436845898628e-05
1230,0.3400149941444397,0.6599850654602051,0.017633266746997833,0.982366681098938,0.0007546069682575762,0.9992454051971436,0.004948635585606098,0.9950513243675232
1231,0.11019553244113922,0.8898044228553772,0.44890254735946655,0.5510974526405334,8.67992639541626e-05,0.999913215637207,0.9990045428276062,0.0009954608976840973
1232,0.221830815076828,0.7781692147254944,0.9853237867355347,0.014676212333142757,0.6943462491035461,0.30565381050109863,0.33405983448028564,0.6659401655197144
1233,0.00039509127964265645,0.9996048808097839,0.0009005006868392229,0.9990994930267334,0.002328314818441868,0.9976716637611389,6.829926860518754e-05,0.9999316930770874
1234,0.999861478805542,0.00013845051580574363,0.9990115165710449,0.0009884923929348588,0.9999799728393555,1.9987965060863644e-05,0.9999552965164185,4.471675492823124e-05
1235,0.9998639822006226,0.0001360433379886672,0.9990370273590088,0.0009630086133256555,0.9999706745147705,2.933765972557012e-05,0.9999587535858154,4.1250339563703164e-05
1236,0.0003847902989946306,0.9996151924133301,0.0009073218679986894,0.999092698097229,0.007286028005182743,0.992713987827301,0.3557599186897278,0.644240140914917
1237,0.0008395614568144083,0.9991604089736938,0.0008898993255570531,0.9991100430488586,0.007394146639853716,0.9926058053970337,6.899388245074078e-05,0.9999309778213501
1238,0.00042029324686154723,0.9995797276496887,0.0009001184953376651,0.999099850654602,2.391276393609587e-05,0.9999760389328003,5.60567932552658e-05,0.9999439716339111
1239,0.9998490810394287,0.00015089064254425466,0.9990550875663757,0.0009449408971704543,0.9999338388442993,6.61686499370262e-05,0.9999315738677979,6.839403795311227e-05
1240,0.9998605251312256,0.00013941775250714272,0.999081015586853,0.000918990932404995,0.9999275207519531,7.2460577939637e-05,0.9999574422836304,4.260027708369307e-05
1241,0.0003811882925219834,0.9996187686920166,0.0009073809487745166,0.9990925788879395,0.0004870043194387108,0.9995130300521851,4.8153637180803344e-05,0.9999518394470215
1242,0.9985334873199463,0.0014665588969364762,0.9990891218185425,0.0009108827798627317,0.9980694651603699,0.0019305326277390122,0.9995263814926147,0.00047368681407533586
1243,0.9997945427894592,0.000205465781618841,0.9990572333335876,0.0009427969926036894,0.9995570778846741,0.00044292278471402824,0.9999387264251709,6.122350168880075e-05
1244,0.00039778699283488095,0.9996022582054138,0.0009019373101182282,0.9990980625152588,5.509562834049575e-05,0.9999449253082275,7.058714982122183e-05,0.9999294281005859
1245,0.00039829168235883117,0.9996017813682556,0.0009074463159777224,0.9990925788879395,2.3109945686883293e-05,0.9999768733978271,5.9488749684533104e-05,0.9999405145645142
1246,0.004494920372962952,0.9955050945281982,0.0008921405533328652,0.9991077780723572,0.0002220711758127436,0.9997779726982117,0.0004912243457511067,0.9995087385177612
1247,0.0011629225919023156,0.9988370537757874,0.0009458474814891815,0.9990541338920593,6.783316348446533e-05,0.9999321699142456,5.808229616377503e-05,0.9999419450759888
1248,0.9998575448989868,0.0001424495130777359,0.9990723133087158,0.0009277031058445573,0.9999618530273438,3.81240424758289e-05,0.9999605417251587,3.950131213059649e-05
1249,0.9987448453903198,0.0012550760293379426,0.9990823268890381,0.0009176600724458694,0.9999406337738037,5.93680924794171e-05,0.9998966455459595,0.00010329933138564229
