id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1193,0.9998075366020203,0.00019249638717155904,0.9990818500518799,0.0009181731147691607,0.9980536699295044,0.0019463764037936926,0.9999511241912842,4.8872552724787965e-05
1194,0.000814274710137397,0.9991857409477234,0.0009056320413947105,0.9990943670272827,0.0023037404753267765,0.9976962208747864,0.004246508236974478,0.9957535266876221
1195,0.9990192651748657,0.000980782206170261,0.9990743398666382,0.0009256317862309515,0.9353796243667603,0.06462036073207855,0.9999618530273438,3.810695488937199e-05
1196,0.0004031714634038508,0.999596893787384,0.0009044212638400495,0.9990955591201782,0.0001017628819681704,0.9998981952667236,0.00011261220060987398,0.9998873472213745
1197,0.9926633834838867,0.007336614187806845,0.9989008903503418,0.0010990628506988287,0.6690970659255981,0.33090290427207947,0.9989074468612671,0.0010925011010840535
1198,0.000457764690509066,0.999542236328125,0.0009057024144567549,0.9990943670272827,5.474400313687511e-05,0.9999452829360962,5.45001239515841e-05,0.9999455213546753
1199,0.0004063268715981394,0.9995936751365662,0.0008998895063996315,0.9991000890731812,3.878507050103508e-05,0.999961256980896,0.00011167831689817831,0.9998883008956909
1200,0.0007954600732773542,0.9992045760154724,0.0009135667933151126,0.9990863800048828,9.677520574769005e-05,0.9999032020568848,0.0007766344351693988,0.9992233514785767
1201,0.9931651949882507,0.0068348478525877,0.9990689158439636,0.0009310950408689678,0.9985710382461548,0.0014288986567407846,0.9999152421951294,8.469529711874202e-05
1202,0.9998564720153809,0.00014349761477205902,0.9990645051002502,0.0009354584035463631,0.9999500513076782,4.999012890039012e-05,0.9999439716339111,5.6000048061832786e-05
1203,0.9998284578323364,0.0001715568359941244,0.9990662932395935,0.0009337496594525874,0.9999649524688721,3.500061575323343e-05,0.9999480247497559,5.2001632866449654e-05
1204,0.00043498651939444244,0.9995649456977844,0.0009302921243943274,0.9990697503089905,4.650614209822379e-05,0.9999535083770752,0.00023871871235314757,0.9997612833976746
1205,0.4352916181087494,0.5647083520889282,0.9953184723854065,0.004681467078626156,0.8200939297676086,0.17990602552890778,0.9964495897293091,0.0035503387916833162
1206,0.9949756860733032,0.0050242808647453785,0.9990836381912231,0.0009163699578493834,0.998340368270874,0.0016596397617831826,0.9998113512992859,0.00018869145424105227
1207,0.572074830532074,0.4279251992702484,0.998803973197937,0.0011960793053731322,0.9998157620429993,0.00018425515736453235,0.9996670484542847,0.000332964671542868
1208,0.00349998427554965,0.9965000152587891,0.13990984857082367,0.8600901365280151,0.17481666803359985,0.8251833319664001,0.9822714328765869,0.017728593200445175
1209,0.9997938275337219,0.00020620883151423186,0.999025821685791,0.000974150956608355,0.9999589920043945,4.104468462173827e-05,0.9999619722366333,3.804965308518149e-05
1210,0.0018954483093693852,0.9981045722961426,0.000898293568752706,0.9991017580032349,2.7872009013663046e-05,0.9999721050262451,5.2991221309639513e-05,0.9999469518661499
1211,0.9998140931129456,0.0001859296316979453,0.9990789890289307,0.0009210140560753644,0.9999090433120728,9.096498251892626e-05,0.9999560117721558,4.396507210913114e-05
1212,0.9978702068328857,0.0021297531202435493,0.9985016584396362,0.0014983394648879766,0.9999344348907471,6.552003469550982e-05,0.9996839761734009,0.0003161025233566761
1213,0.00038796477019786835,0.999612033367157,0.0009553081472404301,0.9990447163581848,0.0001423859503120184,0.9998575448989868,7.19434319762513e-05,0.9999279975891113
1214,0.9998438358306885,0.00015608605463057756,0.9990600943565369,0.0009398892289027572,0.9999616146087646,3.837938857031986e-05,0.9999639987945557,3.596222450141795e-05
1215,0.9998577833175659,0.000142162389238365,0.9990481734275818,0.0009518162114545703,0.9999693632125854,3.065535565838218e-05,0.9999645948410034,3.5412907891441137e-05
1216,0.9998644590377808,0.00013555490295402706,0.9990354776382446,0.0009644942474551499,0.9999619722366333,3.803369327215478e-05,0.9999649524688721,3.5095206840196624e-05
1217,0.9998606443405151,0.00013936178584117442,0.9990717172622681,0.0009282937389798462,0.9998167157173157,0.00018335136701352894,0.9999114274978638,8.855234773363918e-05
1218,0.004282909911125898,0.9957171082496643,0.021489037200808525,0.9785109758377075,0.016170507296919823,0.9838294386863708,0.003534050192683935,0.9964659214019775
1219,0.0006875044200569391,0.9993125200271606,0.0009378836839459836,0.9990621209144592,2.811547528835945e-05,0.999971866607666,5.148564378032461e-05,0.9999485015869141
1220,0.9998595714569092,0.0001404329959768802,0.9990347623825073,0.0009652808075770736,0.9998588562011719,0.0001410847471561283,0.9999604225158691,3.956290674977936e-05
1221,0.9998524188995361,0.0001475058525102213,0.9990791082382202,0.0009208367555402219,0.9992239475250244,0.0007761011365801096,0.9999592304229736,4.075570541317575e-05
1222,0.00039964908501133323,0.999600350856781,0.0009038665448315442,0.999096155166626,3.478263533907011e-05,0.9999651908874512,4.144484773860313e-05,0.9999585151672363
1223,0.0010702559957280755,0.9989296793937683,0.0008918219245970249,0.9991081357002258,4.141051977057941e-05,0.9999586343765259,0.0001809419773053378,0.9998190999031067
1224,0.007697027176618576,0.9923030138015747,0.9915884137153625,0.008411593735218048,0.9963459372520447,0.0036540888249874115,0.9986082911491394,0.0013917044270783663
1225,0.9990345239639282,0.0009655544417910278,0.9990713596343994,0.0009285936248488724,0.9998840093612671,0.00011598844866966829,0.9999547004699707,4.5346550905378535e-05
1226,0.0004141185199841857,0.9995859265327454,0.0009447185439057648,0.9990553259849548,5.973768566036597e-05,0.9999402761459351,5.6250530178658664e-05,0.999943733215332
1227,0.9998633861541748,0.00013664034486282617,0.999058187007904,0.0009418691624887288,0.9999277591705322,7.221259147627279e-05,0.9999572038650513,4.277580956113525e-05
1228,0.17625977098941803,0.8237402439117432,0.9989579916000366,0.0010420355247333646,0.9947059750556946,0.005293983966112137,0.9994862079620361,0.000513776030857116
1229,0.9997238516807556,0.0002761507930699736,0.9990885257720947,0.0009114409331232309,0.999764621257782,0.00023536999651696533,0.9999338388442993,6.612436845898628e-05
1230,0.34001418948173523,0.6599857807159424,0.017633259296417236,0.982366681098938,0.0007546055712737143,0.9992454051971436,0.0049486225470900536,0.9950514435768127
1231,0.11019648611545563,0.8898034691810608,0.44890087842941284,0.5510991215705872,8.679909660713747e-05,0.999913215637207,0.9990045428276062,0.0009954593842849135
1232,0.22183023393154144,0.7781698107719421,0.9853238463401794,0.014676150865852833,0.6943463683128357,0.3056536018848419,0.3340606689453125,0.6659393906593323
1233,0.00039509127964265645,0.9996048808097839,0.0009005011525005102,0.9990994930267334,0.002328290604054928,0.9976716637611389,6.829933408880606e-05,0.9999316930770874
1234,0.999861478805542,0.00013845051580574363,0.9990115165710449,0.0009884923929348588,0.9999799728393555,1.9987985069747083e-05,0.9999552965164185,4.471679494599812e-05
1235,0.9998639822006226,0.0001360433379886672,0.9990370273590088,0.0009630086133256555,0.9999706745147705,2.933760333689861e-05,0.9999587535858154,4.125025952816941e-05
1236,0.0003847900952678174,0.9996151924133301,0.0009073226829059422,0.999092698097229,0.007285993546247482,0.992713987827301,0.35575953125953674,0.6442404985427856
1237,0.0008395606419071555,0.9991604089736938,0.0008899001404643059,0.9991100430488586,0.007394200190901756,0.9926058053970337,6.899394793435931e-05,0.9999309778213501
1238,0.0004202928685117513,0.9995797276496887,0.0009001189027912915,0.999099850654602,2.3912740289233625e-05,0.9999760389328003,5.605689875665121e-05,0.9999439716339111
1239,0.9998490810394287,0.00015089078806340694,0.9990550875663757,0.0009449418284930289,0.9999338388442993,6.616883911192417e-05,0.9999315738677979,6.839403795311227e-05
1240,0.9998605251312256,0.00013941788347437978,0.999081015586853,0.000918990932404995,0.9999275207519531,7.246086170198396e-05,0.9999574422836304,4.2600197048159316e-05
1241,0.0003811886708717793,0.9996187686920166,0.0009073814144358039,0.9990925788879395,0.0004870054835919291,0.9995130300521851,4.8153771786019206e-05,0.9999518394470215
1242,0.9985334873199463,0.0014665595954284072,0.9990891218185425,0.0009108827798627317,0.9980694651603699,0.0019305271562188864,0.9995263814926147,0.00047368407831527293
1243,0.9997945427894592,0.0002054655778920278,0.9990572333335876,0.0009427969926036894,0.9995570778846741,0.00044292217353358865,0.9999387264251709,6.122350168880075e-05
1244,0.00039778664358891547,0.9996022582054138,0.0009019373101182282,0.9990980625152588,5.509552647708915e-05,0.9999449253082275,7.058701885398477e-05,0.9999294281005859
1245,0.0003982909256592393,0.9996017813682556,0.0009074471308849752,0.9990925788879395,2.3109902031137608e-05,0.9999768733978271,5.9488749684533104e-05,0.9999405145645142
1246,0.004494913388043642,0.9955050945281982,0.0008921405533328652,0.9991077780723572,0.00022206948779057711,0.9997779726982117,0.0004912245785817504,0.9995087385177612
1247,0.0011629258515313268,0.9988370537757874,0.0009458478889428079,0.9990541338920593,6.783310527680442e-05,0.9999321699142456,5.808229616377503e-05,0.9999419450759888
1248,0.9998575448989868,0.00014244964404497296,0.9990723133087158,0.0009277035132981837,0.9999618530273438,3.8124075217638165e-05,0.9999605417251587,3.950123573304154e-05
1249,0.9987448453903198,0.0012550748651847243,0.9990823268890381,0.0009176600724458694,0.9999406337738037,5.936792149441317e-05,0.9998966455459595,0.00010329942597309127
1250,0.5742573142051697,0.4257426857948303,0.9714816212654114,0.028518298640847206,0.9945975542068481,0.005402370356023312,0.9990156888961792,0.0009843206498771906
1251,0.9998605251312256,0.0001394496503053233,0.9990732669830322,0.0009266893030144274,0.9999498128890991,5.0189650210086256e-05,0.9999608993530273,3.910073792212643e-05
1252,0.9207225441932678,0.07927747070789337,0.9990156888961792,0.0009842446306720376,0.9935936331748962,0.00640634261071682,0.9996939897537231,0.0003060930466745049
1253,0.9995850920677185,0.00041495327604934573,0.9990890026092529,0.0009110133978538215,0.9997479319572449,0.00025205715792253613,0.9998888969421387,0.00011107973841717467
1254,0.0018221732461825013,0.9981778860092163,0.0009394443477503955,0.9990605711936951,6.177024624776095e-05,0.9999382495880127,0.011168574914336205,0.9888314008712769
1255,0.9961662292480469,0.0038337891455739737,0.9984252452850342,0.0015748125733807683,0.9989961981773376,0.0010038060136139393,0.999871015548706,0.00012895349937025458
1256,0.00038865438546054065,0.9996113181114197,0.000905583321582526,0.9990944862365723,0.0002565014292486012,0.9997435212135315,5.244290878181346e-05,0.9999475479125977
1257,0.0003876878472510725,0.9996123909950256,0.000947851047385484,0.999052107334137,7.653820648556575e-05,0.9999234676361084,0.0001305434270761907,0.9998694658279419
1258,0.0004384263593237847,0.999561607837677,0.0009353297064080834,0.9990647435188293,8.260233153123409e-05,0.9999173879623413,9.663107630331069e-05,0.9999033212661743
1259,0.0014183280291035771,0.9985816478729248,0.0008975291857495904,0.9991024732589722,3.772729178308509e-05,0.999962329864502,0.00043733359780162573,0.999562680721283
1260,0.9996551275253296,0.00034484558273106813,0.9990791082382202,0.0009209057316184044,0.9999638795852661,3.6167515645502135e-05,0.9999538660049438,4.61269955849275e-05
1261,0.9998500347137451,0.0001499633362982422,0.9990735054016113,0.0009264681721106172,0.9951426982879639,0.004857327789068222,0.9999358654022217,6.418077100533992e-05
1262,0.0004158002557232976,0.9995842576026917,0.0009054607944563031,0.9990946054458618,4.957392593496479e-05,0.9999504089355469,0.00010715340613387525,0.9998928308486938
1263,0.9998273849487305,0.00017263756308238953,0.9990735054016113,0.0009264770778827369,0.999588668346405,0.0004113560717087239,0.9999421834945679,5.7792891311692074e-05
1264,0.0008271426777355373,0.9991728663444519,0.0009434586972929537,0.9990565180778503,7.867490785429254e-05,0.9999213218688965,6.140721961855888e-05,0.9999386072158813
1265,0.0003980817273259163,0.9996019005775452,0.0008986544562503695,0.9991014003753662,0.5348283052444458,0.4651716649532318,0.14662301540374756,0.8533769845962524
1266,0.0015622965293005109,0.9984377026557922,0.0008956664241850376,0.9991043210029602,5.4319036280503497e-05,0.9999456405639648,7.629016181454062e-05,0.9999237060546875
1267,0.9997767806053162,0.00022327667102217674,0.9990562796592712,0.000943779363296926,0.9992702603340149,0.0007296878029592335,0.9999569654464722,4.306876508053392e-05
1268,0.9998267292976379,0.00017331047274637967,0.9990230798721313,0.0009769655298441648,0.9999117851257324,8.8156433776021e-05,0.9999654293060303,3.462249878793955e-05
1269,0.0004101167432963848,0.9995898604393005,0.0009372280328534544,0.9990628361701965,4.321299638831988e-05,0.9999567270278931,0.006328450981527567,0.9936715364456177
1270,0.0021083587780594826,0.9978916049003601,0.0008918045205064118,0.9991081357002258,4.330532465246506e-05,0.9999567270278931,0.07728882133960724,0.9227111339569092
1271,0.99986732006073,0.00013267631584312767,0.9990334510803223,0.0009665166144259274,0.999971866607666,2.814106846926734e-05,0.9999651908874512,3.4829376090783626e-05
1272,0.000387933716410771,0.9996121525764465,0.0009075591806322336,0.9990924596786499,2.4513863536412828e-05,0.9999754428863525,4.3243999243713915e-05,0.9999567270278931
1273,0.9998176693916321,0.00018230591376777738,0.9990710020065308,0.0009289723820984364,0.9998905658721924,0.00010936393664451316,0.9999094009399414,9.05873894225806e-05
1274,0.0008486081496812403,0.999151349067688,0.0008984284359030426,0.9991016387939453,9.124593634624034e-05,0.9999088048934937,0.018678946420550346,0.9813210368156433
1275,0.9993017911911011,0.0006981930928304791,0.9990468621253967,0.0009531675023026764,0.9998629093170166,0.0001371052348986268,0.9999234676361084,7.653652573935688e-05
1276,0.9997802376747131,0.00021977938013151288,0.9990890026092529,0.0009109691600315273,0.9996470212936401,0.0003529548994265497,0.9996597766876221,0.0003402787842787802
1277,0.9998660087585449,0.0001339758455287665,0.9990494847297668,0.0009504641639068723,0.9999663829803467,3.3589232771191746e-05,0.9999550580978394,4.488225749810226e-05
1278,0.0006672667805105448,0.9993327260017395,0.0009292896720580757,0.9990707039833069,0.00013740664871875197,0.999862551689148,0.00848560780286789,0.9915143251419067
1279,0.9994367957115173,0.0005631853127852082,0.9990869760513306,0.0009130341932177544,0.9997501969337463,0.0002498277754057199,0.9999392032623291,6.079072045395151e-05
1280,0.9998133778572083,0.00018658832414075732,0.9990609288215637,0.0009390541235916317,0.9999053478240967,9.466677147429436e-05,0.9999614953994751,3.8473015592899173e-05
1281,0.0006227603298611939,0.9993773102760315,0.0008979201084002852,0.9991021156311035,0.0005839237128384411,0.9994161128997803,0.00023100967518985271,0.9997690320014954
1282,0.999846339225769,0.00015368705498985946,0.9990847110748291,0.0009152587153948843,0.9999511241912842,4.886160240857862e-05,0.9999411106109619,5.8857094700215384e-05
1283,0.003077737521380186,0.9969221949577332,0.0009003471932373941,0.9990997314453125,0.00027622474590316415,0.9997237324714661,0.00011801639629993588,0.9998819828033447
1284,0.0007440218469128013,0.9992559552192688,0.0009233186137862504,0.9990766048431396,0.00012363013229332864,0.9998763799667358,0.00018646135868038982,0.9998136162757874
