id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
1197,0.0003993725695181638,0.9996005892753601,0.0008823477546684444,0.9991176724433899,3.2640764402458444e-05,0.9999673366546631,0.010949048213660717,0.9890509843826294,0.14194713532924652,0.8580528497695923,1
1198,0.0012793147470802069,0.9987207055091858,0.000886102847289294,0.9991138577461243,0.00018009856285061687,0.9998199343681335,7.868271495681256e-05,0.9999213218688965,5.8250807342119515e-05,0.9999417066574097,1
1199,0.0005394922336563468,0.9994605183601379,0.0009036792325787246,0.9990963935852051,4.495040775509551e-05,0.9999550580978394,6.767447484889999e-05,0.9999322891235352,8.113156218314543e-05,0.9999188184738159,1
1200,0.9996565580368042,0.00034349612542428076,0.9983336329460144,0.001666421303525567,0.9999622106552124,3.7828238419024274e-05,0.9999477863311768,5.222496474743821e-05,0.9999816417694092,1.8344171621720307e-05,0
1201,0.0003882111341226846,0.9996117949485779,0.0009044769103638828,0.9990955591201782,2.3426702682627365e-05,0.9999765157699585,4.6071872930042446e-05,0.9999539852142334,6.122746708570048e-05,0.9999387264251709,1
1202,0.0039050369523465633,0.9960950016975403,0.0019178577931597829,0.998082160949707,0.9448363780975342,0.055163610726594925,0.4759925603866577,0.5240074396133423,0.38690775632858276,0.6130922436714172,1
1203,0.9998111128807068,0.00018891863874159753,0.9990872144699097,0.0009127732482738793,0.9999384880065918,6.146656232886016e-05,0.9999500513076782,4.997153882868588e-05,0.9999772310256958,2.275175393151585e-05,0
1204,0.9997678399085999,0.00023213151143863797,0.999083399772644,0.0009165459196083248,0.9999520778656006,4.790218372363597e-05,0.9999604225158691,3.961803304264322e-05,0.999984622001648,1.5387999155791476e-05,0
1205,0.0003957045264542103,0.9996042847633362,0.0008978418773040175,0.9991022348403931,0.00012517519644461572,0.9998748302459717,0.0013922068756073713,0.9986078143119812,6.335432408377528e-05,0.9999366998672485,1
1206,0.00117114232853055,0.9988288283348083,0.0009004453895613551,0.999099612236023,4.6190034481696784e-05,0.9999538660049438,3.64464103768114e-05,0.9999635219573975,4.790506500285119e-05,0.9999520778656006,1
1207,0.00044731691014021635,0.9995526671409607,0.0009491786477155983,0.9990507960319519,2.7672209398588166e-05,0.9999723434448242,0.0004528775461949408,0.9995470643043518,0.00022079297923482955,0.9997791647911072,1
1208,0.9991132616996765,0.000886691443156451,0.9990267753601074,0.0009732860489748418,0.9913014769554138,0.008698567748069763,0.9922271966934204,0.0077727800235152245,0.99979168176651,0.00020829914137721062,0
1209,0.9997794032096863,0.00022056573652662337,0.9990791082382202,0.0009208727860823274,0.999969482421875,3.0503828384098597e-05,0.9999327659606934,6.722834223182872e-05,0.9999688863754272,3.1151965231401846e-05,0
1210,0.9998334646224976,0.00016653729835525155,0.9990847110748291,0.0009152740240097046,0.9998865127563477,0.00011351914145052433,0.9999239444732666,7.607142470078543e-05,0.999974250793457,2.579749343567528e-05,0
1211,0.9998570680618286,0.00014290498802438378,0.999049723148346,0.0009502250468358397,0.9999113082885742,8.873095794115216e-05,0.9999597072601318,4.02911682613194e-05,0.9999837875366211,1.6251991837634705e-05,0
1212,0.0004309870128054172,0.9995689988136292,0.0009031162480823696,0.9990968704223633,2.8422236937331036e-05,0.9999716281890869,6.017283521941863e-05,0.9999397993087769,5.751070420956239e-05,0.9999425411224365,1
1213,0.9998513460159302,0.0001486304245190695,0.9990624785423279,0.0009375378722324967,0.9998968839645386,0.00010307271440979093,0.9999432563781738,5.6752429372863844e-05,0.999983549118042,1.64678549481323e-05,0
1214,0.04158833622932434,0.9584116339683533,0.018909258767962456,0.9810907244682312,0.8756689429283142,0.1243310272693634,0.9597169160842896,0.04028315842151642,0.9997816681861877,0.0002183556935051456,0
1215,0.9998486042022705,0.00015142610936891288,0.9990817308425903,0.0009182469802908599,0.9998569488525391,0.00014307747187558562,0.9999285936355591,7.139000081224367e-05,0.9999758005142212,2.416187089693267e-05,0
1216,0.9998551607131958,0.00014481791004072875,0.9990857839584351,0.0009142167400568724,0.9999182224273682,8.171997615136206e-05,0.9999223947525024,7.76468004914932e-05,0.9999758005142212,2.4156755898729898e-05,0
1217,0.9998544454574585,0.0001455476158298552,0.9990609288215637,0.0009390935301780701,0.9999233484268188,7.6688636909239e-05,0.9999366998672485,6.332152406685054e-05,0.9999728202819824,2.719694748520851e-05,0
1218,0.6603414416313171,0.3396584987640381,0.09724204987287521,0.9027579426765442,0.9966013431549072,0.003398628905415535,0.9969436526298523,0.003056347370147705,0.999714195728302,0.00028583742096088827,0
1219,0.006312139797955751,0.9936879277229309,0.32177531719207764,0.6782246828079224,0.9985650181770325,0.0014349942794069648,0.9998142123222351,0.0001858390896813944,0.9915637969970703,0.008436160162091255,0
1220,0.999854326248169,0.00014570020721293986,0.9990540146827698,0.0009459334542043507,0.9999690055847168,3.098281740676612e-05,0.9999642372131348,3.5729088267544284e-05,0.9999862909317017,1.3695611414732412e-05,0
1221,0.9998575448989868,0.00014245005149859935,0.9990405440330505,0.0009594017174094915,0.9999758005142212,2.4232205760199577e-05,0.999964714050293,3.5308949009049684e-05,0.9999865293502808,1.3495129678631201e-05,0
1222,0.999866247177124,0.00013375184789765626,0.9990372657775879,0.0009628096013329923,0.999969482421875,3.0528306524502113e-05,0.9999589920043945,4.1048169805435464e-05,0.9999855756759644,1.4378787454916164e-05,0
1223,0.9951871633529663,0.004812841769307852,0.9990878105163574,0.0009122455958276987,0.9993844032287598,0.0006155798328109086,0.9997896552085876,0.00021033342636656016,0.9999692440032959,3.073802508879453e-05,0
1224,0.9998608827590942,0.00013915146701037884,0.9990333318710327,0.0009666713303886354,0.9999548196792603,4.513226303970441e-05,0.9999575614929199,4.242986688041128e-05,0.9999834299087524,1.654192601563409e-05,0
1225,0.0003882485325448215,0.9996117949485779,0.0009019201388582587,0.9990980625152588,6.835751992184669e-05,0.9999316930770874,0.0009101003524847329,0.9990899562835693,0.21248222887516022,0.787517786026001,1
1226,0.9998308420181274,0.00016908330144360662,0.9990678429603577,0.0009321491234004498,0.9998724460601807,0.0001275003160117194,0.9999350309371948,6.49760986561887e-05,0.9999665021896362,3.3455537050031126e-05,0
1227,0.9998412132263184,0.00015876181714702398,0.9990739822387695,0.0009260119404643774,0.9999433755874634,5.6618533562868834e-05,0.9999566078186035,4.33381246693898e-05,0.9999765157699585,2.3497341317124665e-05,0
1228,0.9998459815979004,0.00015403608267661184,0.9990270137786865,0.0009730435558594763,0.9999172687530518,8.27409967314452e-05,0.9999644756317139,3.557209129212424e-05,0.9999641180038452,3.5939876397605985e-05,0
1229,0.9998605251312256,0.00013950499123893678,0.9990677237510681,0.0009322587866336107,0.9999697208404541,3.0305849577416666e-05,0.9999480247497559,5.1965344027848914e-05,0.999984622001648,1.539504410175141e-05,0
1230,0.9998571872711182,0.00014284547069109976,0.999062716960907,0.0009372454369440675,0.9998971223831177,0.00010281680442858487,0.9999388456344604,6.120599573478103e-05,0.9999645948410034,3.537648808560334e-05,0
1231,0.0011210863012820482,0.9988788962364197,0.00094657635781914,0.999053418636322,5.614495603367686e-05,0.9999438524246216,0.0009023747406899929,0.9990975856781006,0.004806074779480696,0.9951938986778259,1
1232,0.0009934698464348912,0.9990065693855286,0.0009333782945759594,0.9990666508674622,0.0001498429774073884,0.9998501539230347,0.00030385624268092215,0.9996961355209351,7.43022101232782e-05,0.9999257326126099,1
1233,0.20642288029193878,0.7935770750045776,0.0008949298062361777,0.9991050362586975,0.000538903521373868,0.9994611144065857,0.0002052578638540581,0.9997947812080383,0.4597552716732025,0.5402447581291199,1
1234,0.9995903372764587,0.00040969066321849823,0.9990647435188293,0.0009353269706480205,0.99993896484375,6.100198515923694e-05,0.9998759031295776,0.00012405098823364824,0.999975323677063,2.4664408556418493e-05,0
1235,0.9713286757469177,0.028671305626630783,0.9990924596786499,0.0009075501002371311,0.9996291399002075,0.00037090087425895035,0.9999227523803711,7.723347516730428e-05,0.9999594688415527,4.0471153624821454e-05,0
1236,0.0007954634493216872,0.9992045760154724,0.0009302948019467294,0.9990697503089905,6.503405893454328e-05,0.9999349117279053,0.005315655376762152,0.9946843981742859,0.8080304265022278,0.19196955859661102,1
1237,0.0005054720095358789,0.9994945526123047,0.0009321749676018953,0.9990678429603577,0.00024400028632953763,0.9997560381889343,0.0200218316167593,0.9799781441688538,0.9965665340423584,0.003433448728173971,1
1238,0.0007495760219171643,0.9992503523826599,0.0008973769145086408,0.9991025924682617,6.264056719373912e-05,0.9999372959136963,6.611869321204722e-05,0.9999338388442993,5.813049938296899e-05,0.9999418258666992,1
1239,0.001074982457794249,0.9989250302314758,0.0008951344643719494,0.9991047978401184,0.002898268634453416,0.9971017241477966,0.0005285066436044872,0.9994714856147766,0.00010782702156575397,0.9998921155929565,1
1240,0.9998552799224854,0.00014468719018623233,0.9990817308425903,0.0009182951180264354,0.9998910427093506,0.00010891321289818734,0.9999549388885498,4.5020155084785074e-05,0.9999799728393555,1.9969596905866638e-05,0
1241,0.9998507499694824,0.00014923782146070153,0.9990683197975159,0.0009317452204413712,0.9999654293060303,3.461160304141231e-05,0.999958872795105,4.118297147215344e-05,0.9999821186065674,1.7879463484860025e-05,0
1242,0.999809205532074,0.00019084701489191502,0.9990881681442261,0.0009117971058003604,0.9999749660491943,2.5043729692697525e-05,0.9999512434005737,4.8740232159616426e-05,0.9999797344207764,2.022193257289473e-05,0
1243,0.0003976611187681556,0.9996023774147034,0.0009098310838453472,0.9990901947021484,0.0019166074926033616,0.9980833530426025,0.015175332315266132,0.9848247170448303,6.700887024635449e-05,0.9999330043792725,1
1244,0.9988081455230713,0.0011919202515855432,0.9989829659461975,0.001017021364532411,0.9997274279594421,0.00027259919443167746,0.9998559951782227,0.0001440124906366691,0.9999672174453735,3.2791835110401735e-05,0
1245,0.0004044429515488446,0.999595582485199,0.0009564607171341777,0.9990435242652893,5.9959987993352115e-05,0.999940037727356,5.568490087171085e-05,0.9999443292617798,5.430143210105598e-05,0.9999456405639648,1
1246,0.999717652797699,0.0002822777896653861,0.999062716960907,0.0009372538770548999,0.9999474287033081,5.26011353940703e-05,0.9999563694000244,4.359898957773112e-05,0.9999849796295166,1.4991684111009818e-05,0
1247,0.00043742236448451877,0.9995625615119934,0.0009338799281977117,0.999066174030304,0.0022991651203483343,0.9977008700370789,0.000619364669546485,0.9993805885314941,0.00019071766291745007,0.9998093247413635,1
1248,0.9998466968536377,0.00015331586473621428,0.9988951086997986,0.0011048944434151053,0.999826967716217,0.00017310999101027846,0.9997209906578064,0.00027897677500732243,0.9999756813049316,2.4292547095683403e-05,0
1249,0.0004257691034581512,0.9995742440223694,0.0009006010368466377,0.9990993738174438,3.580228803912178e-05,0.9999642372131348,5.867395884706639e-05,0.999941349029541,6.351806950988248e-05,0.9999364614486694,1
1250,0.9994922876358032,0.0005077268579043448,0.9956205487251282,0.004379433114081621,0.9999425411224365,5.7494413340464234e-05,0.9997618794441223,0.00023808746482245624,0.9999427795410156,5.7170465879607946e-05,0
1251,0.00038935383781790733,0.9996107220649719,0.0009246334666386247,0.9990752935409546,0.00010467335232533514,0.9998953342437744,6.16234538028948e-05,0.9999383687973022,4.585297574521974e-05,0.999954104423523,1
1252,0.9998317956924438,0.0001681633002590388,0.9990960359573364,0.0009039961732923985,0.9992341995239258,0.0007658066460862756,0.9999195337295532,8.05104646133259e-05,0.9998912811279297,0.00010867656965274364,0
1253,0.9993002414703369,0.000699762545991689,0.9990643858909607,0.0009356188820675015,0.9989564418792725,0.001043555443175137,0.9999184608459473,8.150478970492259e-05,0.9999728202819824,2.7216197850066237e-05,0
1254,0.00048552590305916965,0.9995144605636597,0.000895740173291415,0.9991042017936707,0.00012053889804519713,0.9998794794082642,0.00012715684715658426,0.9998728036880493,0.0007834857678972185,0.9992164373397827,1
1255,0.5346437096595764,0.46535632014274597,0.0008925666916184127,0.9991074204444885,0.00010157451470149681,0.9998984336853027,0.0001884625671664253,0.999811589717865,7.40516625228338e-05,0.999925971031189,1
1256,0.01618911139667034,0.9838108420372009,0.7873225808143616,0.21267743408679962,0.9961599111557007,0.003840032732114196,0.9580094814300537,0.04199052229523659,0.996940016746521,0.0030599527526646852,0
1257,0.016660025343298912,0.9833400249481201,0.0008937222883105278,0.999106228351593,0.0004161224060226232,0.999583899974823,0.00020377308828756213,0.9997962117195129,0.468428373336792,0.5315716862678528,1
1258,0.9998599290847778,0.00014004450349602848,0.9990575909614563,0.0009423685842193663,0.9999760389328003,2.3928960217745043e-05,0.999958872795105,4.114512921660207e-05,0.9999817609786987,1.8240114513901062e-05,0
1259,0.00039202571497298777,0.9996079802513123,0.0009036017581820488,0.9990963935852051,6.312894402071834e-05,0.9999368190765381,0.00017996552924159914,0.9998200535774231,6.946160283405334e-05,0.9999305009841919,1
1260,0.00038921539089642465,0.9996108412742615,0.0009176399325951934,0.9990823268890381,5.2207440603524446e-05,0.9999477863311768,6.66463965899311e-05,0.9999333620071411,4.3481195461936295e-05,0.999956488609314,1
1261,0.9997618794441223,0.0002381731173954904,0.9990848302841187,0.0009151253034360707,0.9999756813049316,2.4287357518915087e-05,0.9999386072158813,6.143674545455724e-05,0.9999837875366211,1.626211633265484e-05,0
1262,0.0004963746177963912,0.9995036125183105,0.0009066435159184039,0.9990934133529663,3.1002120522316545e-05,0.9999690055847168,7.121043745428324e-05,0.9999288320541382,7.199415995273739e-05,0.9999279975891113,1
1263,0.00037991878343746066,0.9996200799942017,0.000908256450202316,0.9990917444229126,4.042390355607495e-05,0.9999595880508423,5.45789698662702e-05,0.9999454021453857,5.7269400713266805e-05,0.9999427795410156,1
1264,0.999160647392273,0.0008393414318561554,0.9990752935409546,0.0009247141424566507,0.9142676591873169,0.08573231846094131,0.9999072551727295,9.27657529246062e-05,0.9999145269393921,8.540902490494773e-05,0
1265,0.9998655319213867,0.00013445643708109856,0.9990620017051697,0.0009380521951243281,0.9999759197235107,2.404450424364768e-05,0.999961256980896,3.879372525261715e-05,0.9999849796295166,1.498832534707617e-05,0
1266,0.9998525381088257,0.00014747100067324936,0.9990856647491455,0.0009143906645476818,0.9998328685760498,0.00016714658704586327,0.9999401569366455,5.981749563943595e-05,0.9999487400054932,5.122994116391055e-05,0
1267,0.9996088147163391,0.0003911734384018928,0.9990869760513306,0.000912998104467988,0.999870777130127,0.00012921802408527583,0.9999483823776245,5.165117545402609e-05,0.999968409538269,3.159530024277046e-05,0
1268,0.9980208873748779,0.001979073276743293,0.9990686774253845,0.0009312969050370157,0.9999411106109619,5.883217818336561e-05,0.9999523162841797,4.763419565279037e-05,0.999984622001648,1.5318770238081925e-05,0
1269,0.9868853092193604,0.013114746659994125,0.9990792274475098,0.0009207376861013472,0.9997627139091492,0.00023731193505227566,0.9998589754104614,0.00014105704030953348,0.9999414682388306,5.848067667102441e-05,0
1270,0.999752938747406,0.0002471138723194599,0.9990677237510681,0.000932290859054774,0.9999525547027588,4.7449226258322597e-05,0.9999575614929199,4.242339127813466e-05,0.9999850988388062,1.4923401977284811e-05,0
1271,0.000653279188554734,0.9993466734886169,0.0008968777838163078,0.9991031885147095,0.00900574866682291,0.9909942746162415,9.8264186817687e-05,0.9999017715454102,6.82648824295029e-05,0.9999316930770874,1
1272,0.0005145961767993867,0.9994853734970093,0.0008998634875752032,0.9991002082824707,5.076191882835701e-05,0.9999492168426514,4.5008870074525476e-05,0.9999549388885498,4.8085446906043217e-05,0.999951958656311,1
