id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1320,We'd also draw your attention to a cluster of southern states that are undertested but have rising case loads especially on a per-capita basis: Alabama Arkansas Georgia Mississippi. https://t.co/7yChSLGK6x,real,0.9998294115066528,0.00017061393009498715,0.9990880489349364,0.0009119387250393627,0.999953031539917,4.6934699639678e-05,0.9999579191207886,4.20610849687364e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1321,Man Dismayed To Find His Health Insurance Doesn't Cover Him For Coronavirus https://t.co/XyTLUlsU8r #china #coronavirus #insurance,fake,0.0004146665742155165,0.9995853304862976,0.0009488897630944848,0.9990511536598206,7.507683039875701e-05,0.999924898147583,0.0031723026186227803,0.9968276619911194,0.0,0.0,0.0,1.0
1322,Pole-dance and strip club controversy rocks US with Mr. Fauci cautioning https://t.co/VkC7RvyZNl #donaldtrump #covid19 #lapdance,fake,0.0006272642640396953,0.9993727803230286,0.0009377267560921607,0.9990622401237488,0.0005524662556126714,0.9994475245475768,0.0012989875394850971,0.9987009763717652,0.0,0.0,0.0,1.0
1323,221 new cases of #COVID19Nigeria; Plateau-60 FCT-33 Kaduna-26 Rivers-18 Lagos-17 Enugu-9 Kwara-9 Ondo-9 Nasarawa-6 Gombe-5 Anambra-5 Delta-4 Abia-4 Imo-3 Edo-2 Ogun-2 Oyo-2 Osun-2 Bauchi-1 Kano-1 53021 confirmed 40281 discharged 1010 deaths https://t.co/IkkSXjy6GL,real,0.9998620748519896,0.00013786375347990545,0.9990819692611694,0.0009180387714877725,0.999948024749756,5.19482018717099e-05,0.9999481439590454,5.191017407923937e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1324,"During a Fox News town hall President Trump said China ""had the worst year they’ve had in 67 years"" before the coronavirus pandemic. We rated a similar claim Mostly False. https://t.co/IGmacydYDV https://t.co/ni2bSSQ3jG",fake,0.0004105971602257341,0.9995893836021424,0.0008996778051368892,0.9991003274917604,7.845524669392033e-05,0.9999215602874756,8.509960025548935e-05,0.9999148845672609,0.0,0.0,0.0,1.0
1325,Just these 10 large states reported 116k tests. https://t.co/AmrfHeprqe,real,0.9987844824790956,0.0012155117001384495,0.9990006089210509,0.0009993925923481584,0.999935269355774,6.475311238318682e-05,0.9999489784240724,5.105817035655491e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1326,RT @PIB_India: #CoronaWatch ◾ 3106348 total confirmed cases ◾ 2338035 cases cured/recovered ◾ 35902137 samples tested Here's the…,real,0.9997995495796204,0.0002004426351049915,0.9990341663360596,0.0009658677154220641,0.9999585151672364,4.1426552343182266e-05,0.9999573230743408,4.2717358155641705e-05,1.0,0.0,0.0,0.0
1327,"In COVID-19 metrics ""probable"" cases are one of the most complex data points. We took a very close look at the official guidelines and the numbers to date and turned up some interesting details. https://t.co/vlTWx0a8b3",real,0.9998168349266052,0.0001831598492572084,0.9990845918655396,0.0009154528379440307,0.999680519104004,0.00031947818933986133,0.999958872795105,4.114740295335649e-05,0.0,0.0,1.0,0.0
1328,Update from @minhealthnz: ⁣ There is 1 new case of COVID-19 to report in managed isolation in NZ.⁣ ⁣ This is a woman in her 60s who arrived in NZ on the 18th of June on an Air India repatriation flight. She is at the Jet Park quarantine facility in Auckland. https://t.co/FEn8SSIdHP,real,0.9998550415039062,0.00014488061424344778,0.9990787506103516,0.0009212871082127094,0.9999650716781616,3.4915639844257385e-05,0.99995756149292,4.241623537382111e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
1329,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 64392594 samples tested upto September 20 2020 731534 sample tested on September 20 2020 #StaySafe #IndiaWillWin https://t.co/Ksq8BhBpYL,real,0.9998218417167664,0.00017815540195442736,0.99904602766037,0.0009540115715935826,0.9997355341911316,0.0002644044288899749,0.99996018409729,3.983989518019371e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
1330,"Trump's intervention in the American military justice system to pardon service members accused or convicted of war crimes betrays the rule of law, the values that make our country exceptional &amp; the men and women who wear the uniform honorably. He is not fit to command our troops.",fake,0.0003892105596605688,0.9996108412742616,0.0009085469064302742,0.9990915060043336,9.892550588119775e-05,0.9999010562896729,0.001285156118683517,0.998714804649353,0.0,0.0,0.0,0.0
1331,Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.,fake,0.0004103541432414204,0.9995896220207214,0.000905275228433311,0.9990947246551514,3.381078568054363e-05,0.9999661445617676,5.042308839620091e-05,0.99994957447052,0.0,0.0,0.0,0.0
1332,"Since some asked about this, am letting know that I am recommending Checkovir after testing on myself for a month. I find it a life saver in allergic rainy season this year. Was part of testing group. I find logical that it will reduce probability of corona due to antiviral layer https://t.co/2kRdHFwlOL",fake,0.0003908074286300689,0.9996091723442078,0.0009092911495827136,0.9990906715393066,0.00031993290758691734,0.9996800422668456,6.164814112707973e-05,0.9999383687973022,0.0,0.0,0.8389031705227078,0.1610968294772922
1333,How do you feel when you see a WhatsApp forward that contains some chilling details? Do you feel curious enough to check what's the truth or you just forward it further so others also know? Verify before forwarding and tell the sender #MainBhiNewschecker. #CoronavirusFacts https://t.co/A8J4N0zexf,fake,0.0005284461658447982,0.9994716048240662,0.0008863122202455999,0.9991136193275452,0.0005036614602431655,0.999496340751648,0.0009480512235313654,0.9990519881248474,0.0,0.0,0.8389031705227078,0.1610968294772922
1334,China has successfully tested an anti-coronavirus serum made in Egypt and presented in Beijing by the Egyptian Minister of Health.,fake,0.0014319132314994931,0.9985680580139159,0.0008982216822914779,0.9991017580032348,0.0006614691810682416,0.9993385672569276,4.364475171314552e-05,0.9999563694000244,0.0,0.0,0.0,0.0
1335,ICMR launches high-end covid testing facility at @ICMRNICED Kolkata. This lab can test 🧪 3k samples per day and post #COVID-19 can be used to test many other diseases 🤒such as HIV Hepatitis Dengue etc. @MamataOfficial @drharshvardhan @AshwiniKChoubey #ICMRFightsCOVID19 https://t.co/mGjrSiQkW1,real,0.9991453886032104,0.000854644866194576,0.9990853071212769,0.0009147016680799424,0.9997027516365052,0.00029721850296482444,0.9999088048934937,9.12048781174235e-05,0.7422680412371134,0.007731958762886598,0.8389031705227078,0.1610968294772922
1336,"""Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of"" the novel coronavirus.",fake,0.0005992167280055583,0.9994007349014282,0.0008963600266724824,0.9991036057472228,0.00010355802805861458,0.9998964071273804,8.146990148816259e-05,0.9999185800552368,0.0,0.0,0.0,0.0
1337,Italian priest died refusing to use respirator as he sacrificed it to a younger person.,fake,0.0008044771384447813,0.9991955161094666,0.0009036698029376566,0.9990963935852052,3.3102318411692984e-05,0.9999668598175048,5.182103996048682e-05,0.9999481439590454,0.0,0.0,0.0,0.0
1338,"???U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.??�",fake,0.00038270794902928174,0.9996172189712524,0.0009043007157742976,0.9990956783294678,5.503770807990804e-05,0.9999449253082277,5.03706542076543e-05,0.99994957447052,0.0,0.0,0.0,0.0
1339,(1/4) India has been at the forefront of pioneering testing platforms for ramping up the country’s testing capacity for Covid19. We have crossed the six crore mark in conducting tests for detection of Covid-19 with an average testing of more than 10 lakh samples per day.,real,0.5176612734794617,0.4823387563228607,0.9980112314224244,0.001988728065043688,0.999893307685852,0.00010670252231648192,0.9998488426208496,0.0001511476875748485,0.0,0.0,0.0,0.0
1340,248 new cases of #COVID19; 81-Lagos 35-Jigawa 26-Borno 26-Kano 20-Bauchi 13-FCT 12-Edo 10-Sokoto 7-Zamfara 4-Kwara 4-Kebbi 2-Gombe 2-Taraba 2-Ogun 2-Ekiti 1-Osun 1-Bayelsa 4399 cases of #COVID19 in Nigeria Discharged: 778 Deaths: 143 https://t.co/EXkXbq690g,real,0.99984872341156,0.00015126705693546685,0.9990781545639038,0.0009217795450240373,0.9999195337295532,8.046509174164385e-05,0.999948263168335,5.172417149879038e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1341,Says Joe Biden and Gretchen Whitmer were maskless at the Detroit Athletic Club ???while OUR children are being mandated to wear a mask while playing outdoor sports.??�,fake,0.0003984014329034835,0.999601662158966,0.0009071627864614127,0.9990928173065186,0.00010884241055464372,0.99989116191864,8.299126056954265e-05,0.9999170303344728,0.0,0.0,0.0,0.0
1342,In Hong Kong people destroyed a 5G pole because of coronavirus.,fake,0.0005133571685291827,0.9994865655899048,0.0008991769282147287,0.9991008043289183,2.4631335691083226e-05,0.999975323677063,0.00011864148837048559,0.999881386756897,0.0,0.0,0.0,0.0
1343,There have been no cases of infection in Beijing. The epidemic did not create problems for the Chinese economy. This proves that the new coronavirus is a biological weapon of the Chinese to destroy the world.,fake,0.0005891214823350309,0.99941086769104,0.0009065372869372367,0.999093532562256,0.0005077413516119123,0.9994922876358032,5.9236324887024245e-05,0.9999407529830932,0.0,0.0,0.0,0.0
1344,New Data: Recent trends show the percentage of overall #COVID19 cases in people ages 18-22 years has increased in the US especially in the Midwest South and Northeast. For the latest demographic data visit CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37 https://t.co/x4y5rQi8zn,real,0.9998600482940674,0.00013998404028825462,0.9990615248680116,0.0009385457378812133,0.99997878074646,2.1197820387897078e-05,0.9999574422836304,4.252692815498449e-05,0.0,0.0,1.0,0.0
1345,"RT @AgniChirag: Corona ne kuchh ki naukri chheeni, aur kuchh ka dimaag...😐 https://t.co/Vi2DFCXRr2",fake,0.0003889627987518906,0.9996110796928406,0.0009527793736197054,0.9990472197532654,0.030575599521398544,0.9694244265556335,0.00022768633789382875,0.9997723698616028,0.0,0.0,0.8389031705227078,0.1610968294772922
1346,RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona More than 23600 #COVID19 patients cured in 24 hours. https://t.co/COSVAQXYtK @P…,real,0.99978369474411,0.00021631189156323669,0.9990787506103516,0.0009212506120093168,0.9998862743377686,0.00011367339175194502,0.9999573230743408,4.272513615433127e-05,0.9814814814814814,0.018518518518518517,1.0,0.0
1347,CDC &amp; partners are working together to coordinate genomic sequencing of the virus that causes #COVID19. This will help experts monitor changes in the virus support contact tracing advance COVID-19 research &amp; aid in diagnostics &amp; therapeutics. See more: https://t.co/XNmx3djqhr https://t.co/vV3FszK0JN,real,0.9998455047607422,0.0001544237456982955,0.9990634322166444,0.0009365951409563422,0.9999293088912964,7.064318197080866e-05,0.9999569654464722,4.3083920900244266e-05,0.0,0.0,1.0,0.0
1348,There remains one person receiving hospital-level care for COVID-19; they are in Middlemore and are not in ICU. Yesterday our laboratories completed 3302 tests bringing the total number of tests completed to date to 259152.,real,0.9998034834861756,0.00019654700008686632,0.9990777969360352,0.0009221616783179344,0.999966025352478,3.3961150620598346e-05,0.9999362230300904,6.38184355921112e-05,0.0,0.0,0.0,0.0
1349,Purdue Pharma Recommends Oxycontin for Treating Coronavirus Self-Quarantine Symptoms https://t.co/eOSzd4xOsB #bigpharma #covid19 #opioid,fake,0.0004515122273005545,0.9995484948158264,0.0009078472503460944,0.9990922212600708,0.003283843863755465,0.9967161417007446,0.002048320835456252,0.9979516863822936,0.0,0.0,0.0,1.0
1350,The lack of coronavirus testing in the U.S. is a national disgrace. https://t.co/kD9cEFtAUR,fake,0.0013409395469352605,0.9986590147018432,0.2812487483024597,0.7187512516975403,0.5061986446380615,0.4938012957572937,0.9493898153305054,0.05061021819710732,0.0,0.0,0.25,0.75
1351,Two states in particular have some concerning hospitalization numbers: Minnesota and North Carolina. https://t.co/D33yN9otXN,real,0.9994649291038512,0.0005350920255295931,0.9990703463554382,0.0009296572534367443,0.9999631643295288,3.6837347579421476e-05,0.9999510049819946,4.901514694211073e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1352,Participants were also trained on Biosafety Audit using Strengthening Laboratory Biosafety Program (SLBP) checklist &amp; mitigation risk assessment of lab workflow proper use of PPE good microbiological practice proper use of biosafety cabinet decontamination &amp; waste management https://t.co/qH2Rk8Us5f,real,0.9997287392616272,0.0002712816058192402,0.999082326889038,0.0009177082101814448,0.9994692206382751,0.0005308001418597996,0.9999387264251708,6.123354251030833e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1353,States reported more than 23k new cases in line with recent numbers. There were no special circumstances today. Here's also a list of the 12 states reporting more than 600 new cases today. https://t.co/YDHLik8qqJ,real,0.999852418899536,0.0001476116885896772,0.9990684390068054,0.0009315555798821152,0.99997878074646,2.1258594642858952e-05,0.9999616146087646,3.841355282929726e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1354,Our daily update is published. We’ve now tracked 23.5 million tests up 485k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/mA70UVXTCG,real,0.9998601675033568,0.00013979221694171431,0.9990490078926086,0.0009510090458206832,0.9999717473983764,2.8211950848344713e-05,0.9999641180038452,3.58584220521152e-05,0.0,0.0,1.0,0.0
1355,In India no case of #COVID reinfection has been reported to date. However as the #COVID19Outbreak continues to evolve we are learning more about this new virus every day. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronaVirusUpdates #coronavirus #CoronavirusPandemic,real,0.9962682127952576,0.0037318570539355282,0.999078631401062,0.0009213163284584881,0.998285472393036,0.0017145052552223206,0.9999489784240724,5.0961843953700736e-05,0.0,0.0,0.0,0.0
