id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1231,Spit-a-Long-a-Don https://t.co/z1XzotQZNt #donaldtrump #coronavirus,fake,0.0011210863012820482,0.9988788962364196,0.0009465763578191401,0.999053418636322,5.6144956033676856e-05,0.9999438524246216,0.0009023747406899928,0.9990975856781006,0.0,0.0,0.0,1.0
1232,Countries were buying COVID-19 test kits since 2018,fake,0.0009934698464348912,0.9990065693855286,0.0009333782945759593,0.9990666508674622,0.00014984297740738842,0.9998501539230348,0.0003038562426809221,0.9996961355209352,0.0,0.0,0.0,0.0
1233,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/giQcAFaGck,fake,0.2064228802919388,0.7935770750045776,0.0008949298062361777,0.9991050362586976,0.000538903521373868,0.9994611144065856,0.00020525786385405811,0.9997947812080384,0.0,0.0,0.0,1.0
1234,Boris Johnson must act now - not next week - to tackle a second wave of #coronavirus infections across the UK a leading scientist has warned https://t.co/aUTaPtI5Sn,real,0.9995903372764589,0.00040969066321849823,0.9990647435188292,0.0009353269706480203,0.99993896484375,6.100198515923694e-05,0.9998759031295776,0.00012405098823364824,0.0,0.0,1.0,0.0
1235,Newly updated clinical resource includes evidence for remdesivir use in pediatric coronavirus. https://t.co/6ynBbGGdPx https://t.co/XRQbINMqFT,real,0.9713286757469176,0.02867130562663078,0.99909245967865,0.0009075501002371312,0.9996291399002076,0.0003709008742589504,0.9999227523803712,7.723347516730429e-05,0.0,0.0,1.0,0.0
1236,NEWS! Coronavirus agrees to stay out of shops until 24th July https://t.co/QT72lGj2wd https://t.co/gxuX0IInSP,fake,0.0007954634493216872,0.9992045760154724,0.0009302948019467293,0.9990697503089904,6.503405893454327e-05,0.9999349117279052,0.005315655376762153,0.994684398174286,0.0,0.0,0.0,1.0
1237,Trump Deploys Thousands Of Televangelists Nationwide To Tackle Covid-19 https://t.co/8YvNc5ZF4X,fake,0.0005054720095358789,0.9994945526123048,0.0009321749676018953,0.9990678429603576,0.00024400028632953766,0.9997560381889344,0.0200218316167593,0.9799781441688538,0.0,0.0,0.0,1.0
1238,There is no space in the hospitals in Italy because people are crowding outside.,fake,0.0007495760219171642,0.99925035238266,0.0008973769145086408,0.9991025924682616,6.264056719373913e-05,0.9999372959136964,6.611869321204722e-05,0.9999338388442992,0.0,0.0,0.0,0.0
1239,Can’t make a vaccine that works for influenza. No vaccine for RSV. Can’t cure cancer. But they sure as heck can make a vaccine in 6 months for an illness that they still don’t understand. How’s that Kool-Aid taste.,fake,0.001074982457794249,0.9989250302314758,0.0008951344643719494,0.9991047978401184,0.002898268634453416,0.9971017241477966,0.0005285066436044872,0.9994714856147766,0.0,0.0,0.0,0.0
1240,As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages 18-22. Slow the spread. Wear a mask. Stay 6 ft from others. Wash your hands. See more demographic trends: https://t.co/MLJ56QCW37. https://t.co/jSWknKd9Qo,real,0.9998552799224854,0.00014468719018623233,0.9990817308425904,0.0009182951180264354,0.9998910427093506,0.00010891321289818734,0.9999549388885498,4.5020155084785074e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1241,Though more than 30 states now provide some form of racial data through this early work we’ve identified some key failings of the current state reporting. Some important problems are detailed here: https://t.co/YTiySUZTuX,real,0.9998507499694824,0.00014923782146070153,0.999068319797516,0.0009317452204413713,0.9999654293060304,3.461160304141231e-05,0.999958872795105,4.118297147215344e-05,0.0,0.0,1.0,0.0
1242,Closing up the shop for the night. We're showing 19066 tests. 2182 positives. Here are the four states with the largest known outbreaks: WA NY CA MA. https://t.co/LrCchHRS3V,real,0.9998092055320741,0.00019084701489191505,0.999088168144226,0.0009117971058003603,0.9999749660491944,2.5043729692697525e-05,0.9999512434005736,4.874023215961642e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1243,"With the void of leadership in the White House, governors across the country have stepped up to meet this moment. This afternoon, I’ll be joined by a few of them for a roundtable discussion on COVID-19. 

Tune in at 3:30 PM ET to watch: https://t.co/xk0GcS7PGq https://t.co/1EONVfE0pk",fake,0.00039766111876815563,0.9996023774147034,0.0009098310838453473,0.9990901947021484,0.0019166074926033614,0.9980833530426024,0.01517533231526613,0.9848247170448304,0.0,0.0,0.35714285714285715,0.6428571428571429
1244,There are now 33 retracted #COVID papers. https://t.co/1i23JMdAcC,real,0.9988081455230712,0.0011919202515855432,0.9989829659461976,0.0010170213645324109,0.999727427959442,0.00027259919443167746,0.9998559951782228,0.0001440124906366691,0.0,0.0,1.0,0.0
1245,???Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal??? MUCUS is the problem its where THE VIRUS LIVES!!!??�,fake,0.00040444295154884463,0.9995955824851991,0.0009564607171341776,0.9990435242652892,5.995998799335212e-05,0.999940037727356,5.568490087171085e-05,0.9999443292617798,0.0,0.0,0.0,0.0
1246,Yesterday our laboratories completed 2900 tests bringing the total number of tests completed to date to 411932. The 7-day rolling average of tests is 3500.,real,0.9997176527976991,0.00028227778966538613,0.999062716960907,0.0009372538770549,0.999947428703308,5.26011353940703e-05,0.9999563694000244,4.3598989577731124e-05,0.0,0.0,0.0,0.0
1247,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk,fake,0.0004374223644845188,0.9995625615119934,0.0009338799281977117,0.9990661740303041,0.0022991651203483343,0.9977008700370787,0.000619364669546485,0.999380588531494,0.0,0.0,0.0,1.0
1248,Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi,real,0.9998466968536376,0.00015331586473621428,0.9988951086997986,0.0011048944434151053,0.999826967716217,0.00017310999101027846,0.9997209906578064,0.0002789767750073225,0.0,0.0,1.0,0.0
1249,In Japan coronavirus was defeated with the drug Avigan.,fake,0.00042576910345815117,0.9995742440223694,0.0009006010368466377,0.9990993738174438,3.580228803912178e-05,0.9999642372131348,5.8673958847066394e-05,0.9999413490295409,0.0,0.0,0.0,0.0
1250,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS,real,0.9994922876358032,0.0005077268579043448,0.9956205487251282,0.004379433114081621,0.9999425411224364,5.749441334046425e-05,0.9997618794441224,0.00023808746482245624,0.0,0.0,1.0,0.0
1251,"Nostradamus wrote in the year 1551 that There will be a twin year ( 2020 ) from 
which will arise a Queen ( CORONA ) who will come from the east ( CHINA
) and who will spread a plaque ( VIRUS ) in the darkness of night, on a
country with 7 hills ( ITALLY ) and will transform the twilight of men 
into dust ( DEATH ), to destroy and ruin the world, it will be the end 
of the world economy as you know it. - Nostradamus",fake,0.0003893538378179073,0.999610722064972,0.0009246334666386248,0.9990752935409546,0.00010467335232533514,0.9998953342437744,6.16234538028948e-05,0.9999383687973022,0.0,0.0,0.0,0.0
1252,Important safety measures for #parents: Do not use plastic face shields for infants. Do not use cloth face coverings on children under 2 or anyone who cannot remove it without help. Always practice safe sleep even if you are stressed and tired. https://t.co/nJrlh4W1bA https://t.co/MkOdyus3Mi,real,0.9998317956924438,0.0001681633002590388,0.9990960359573364,0.0009039961732923985,0.9992341995239258,0.0007658066460862756,0.9999195337295532,8.051046461332591e-05,0.0,0.0,1.0,0.0
1253,We hope these metrics will help governments make plans about when and how to reopen safely. And in the meantime click on your state or county on our map and check out how you’re doing! #stayhomestaysafe #covidactnow #ReopenSafely,real,0.9993002414703368,0.000699762545991689,0.9990643858909608,0.0009356188820675015,0.9989564418792723,0.0010435554431751368,0.9999184608459472,8.15047897049226e-05,0.0,0.0,0.0,0.0
1254,"@MaximeBernier @cafreeland Francis Boyle wrote the bio weapons act unanimously passed by congress. He says Covid is a offensive biological weapon. Plus the leading Chinese expert whistle blower agrees. How about some truth?
https://t.co/xwgGhAlYfy",fake,0.0004855259030591697,0.9995144605636596,0.0008957401732914151,0.9991042017936708,0.00012053889804519712,0.9998794794082642,0.00012715684715658426,0.9998728036880492,0.0,0.0,0.3333333333333333,0.6666666666666666
1255,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,fake,0.5346437096595764,0.465356320142746,0.0008925666916184127,0.9991074204444884,0.0001015745147014968,0.9998984336853028,0.00018846256716642531,0.999811589717865,0.0,0.0,0.0,0.0
1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,real,0.01618911139667034,0.9838108420372008,0.7873225808143616,0.2126774340867996,0.9961599111557008,0.0038400327321141963,0.9580094814300536,0.04199052229523659,0.0,0.0,1.0,0.0
1257,WHO recently alerted to a flare-up of Nipah virus (NiV).,fake,0.016660025343298912,0.98334002494812,0.0008937222883105277,0.999106228351593,0.0004161224060226232,0.999583899974823,0.0002037730882875621,0.9997962117195128,0.0,0.0,0.0,0.0
1258,Eight significant clusters have closed this is unchanged from yesterday. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.⁣,real,0.9998599290847778,0.00014004450349602848,0.9990575909614564,0.0009423685842193664,0.9999760389328004,2.3928960217745043e-05,0.999958872795105,4.114512921660207e-05,0.0,0.0,0.0,0.0
1259,In this edition of our CoronaCheck newsletter: debunked text messages warning of the dangers of ibuprofen and COVID-19 plus those images of a COVID-19 vaccine - they're actually images of a testing kit. https://t.co/LXVgLBL2cK #factcheck #coronavirusfacts #DatosCoronaVirus https://t.co/9IZhiTtBub,fake,0.00039202571497298777,0.9996079802513124,0.0009036017581820488,0.9990963935852052,6.312894402071834e-05,0.999936819076538,0.00017996552924159914,0.9998200535774232,0.0,0.0,0.0,1.0
1260,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”",fake,0.0003892153908964247,0.9996108412742616,0.0009176399325951934,0.999082326889038,5.220744060352445e-05,0.9999477863311768,6.66463965899311e-05,0.9999333620071412,0.0,0.0,0.0,0.0
1261,The total number of confirmed cases of COVID-19 is now 1215 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0.9997618794441224,0.00023817311739549044,0.9990848302841188,0.0009151253034360707,0.9999756813049316,2.428735751891509e-05,0.9999386072158812,6.143674545455724e-05,0.0,0.0,0.0,0.0
1262,A widely shared video claims to show Brazilian lawmaker Filippe Poubel erupt in anger as he breaks into a field hospital that had claimed to have 5000 novel coronavirus patients and finds it empty.,fake,0.0004963746177963912,0.9995036125183104,0.0009066435159184039,0.9990934133529664,3.1002120522316545e-05,0.9999690055847168,7.121043745428324e-05,0.9999288320541382,0.0,0.0,0.0,0.0
1263,Barack Obama ???is the first ex-president to ever speak against his successor.??�,fake,0.0003799187834374607,0.9996200799942015,0.000908256450202316,0.9990917444229126,4.0423903556074954e-05,0.9999595880508424,5.45789698662702e-05,0.9999454021453856,0.0,0.0,0.0,0.0
1264,#IndiaFightsCorona: 📍 Epidemic diseases (amendment) ordinance 2020 ➡️ Attacks on doctors and health workers now a grave offence ➡️ A jail term term of up to 7 years and fine upto Rs 5 lakh ➡️ Cases to be investigated within 30 days and verdict within a year #StaySafe https://t.co/1rgx4JM1yr,real,0.999160647392273,0.0008393414318561554,0.9990752935409546,0.0009247141424566507,0.9142676591873168,0.08573231846094131,0.9999072551727296,9.27657529246062e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1265,Twenty new cases of #COVID19 have been reported as follows: 13 in Lagos 2 in Edo 2 in Kano 2 in Ogun 1 in Ondo As at 09:50 pm 13th April there are 343 confirmed cases of #COVID19 reported in Nigeria. 91 have been discharged with 10 deaths No of states with confirmed cases:19 https://t.co/Fk43AcO3Bk,real,0.9998655319213868,0.00013445643708109856,0.9990620017051696,0.0009380521951243279,0.9999759197235109,2.404450424364768e-05,0.999961256980896,3.879372525261715e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1266,The US @StateDept recommends travelers defer all cruise ship travel worldwide. #COVID19 like many other viral respiratory illnesses appears to spread more easily between people in close quarters such as those aboard ships. See newest travel advice: https://t.co/17jMJBxJxU. https://t.co/J18BzbIoZs,real,0.9998525381088256,0.00014747100067324936,0.9990856647491456,0.0009143906645476818,0.9998328685760498,0.00016714658704586327,0.9999401569366456,5.981749563943595e-05,1.0,0.0,0.9948186528497409,0.0051813471502590676
1267,The biggest problems: Case volume and #COVID19 testing lag times. https://t.co/Wkq4W9DCHB,real,0.9996088147163392,0.00039117343840189284,0.9990869760513306,0.0009129981044679881,0.9998707771301271,0.00012921802408527583,0.9999483823776244,5.1651175454026095e-05,0.0,0.0,1.0,0.0
1268,A note: we found a better official source of Alabama data. This pushed up the historical numbers of hospitalizations by ~400 in mid-April. Without that backfill today would have set the new peak for hospitalized COVID-19 patients the U.S. Even so today’s figure is 3rd all-time.,real,0.998020887374878,0.001979073276743293,0.9990686774253844,0.0009312969050370157,0.999941110610962,5.883217818336561e-05,0.9999523162841796,4.763419565279037e-05,0.0,0.0,0.0,0.0
1269,Coronavirus: Health Secretary Matt Hancock won't rule out second national lockdown https://t.co/wZQ5mA5EdN,real,0.9868853092193604,0.013114746659994124,0.9990792274475098,0.0009207376861013473,0.9997627139091492,0.00023731193505227568,0.9998589754104614,0.00014105704030953348,0.0,0.0,1.0,0.0
