class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9997132569551468,0.000286778361441975,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0006436147668864578,0.9993563592433929,0.0,0.0,0.0,0.0,1
0.9651527255773544,0.034847273640480125,0.7857142857142857,0.21428571428571427,1.0,0.0,0
0.9996982663869858,0.0003017155831912532,0.0,0.0,0.0,0.0,0
0.9996949434280396,0.0003050472887480282,0.0,0.0,1.0,0.0,0
0.9994447827339172,0.0005552056982196518,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003863279562210664,0.9996136724948883,0.0,0.0,0.0,1.0,1
0.998205378651619,0.0017946193393072465,0.0,0.0,1.0,0.0,0
0.9997150599956512,0.0002849019401764963,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.995491698384285,0.004508305879426189,0.0,0.0,1.0,0.0,0
0.5657021375373006,0.4342978505519568,0.0,0.0,0.0,0.0,0
0.9994861334562302,0.0005138640190125443,1.0,0.0,0.0,0.0,0
0.0003701112946146168,0.9996298849582672,0.0,0.0,0.0,0.0,1
0.9996814280748368,0.0003185792274962295,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003961533584515564,0.9996038675308228,0.0,0.0,0.0,0.0,1
0.9997038543224335,0.0002961264681289322,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996562749147415,0.00034370006687822757,1.0,0.0,0.0,0.0,0
0.9715697169303894,0.028430312418095127,0.0,0.0,1.0,0.0,0
